Data Table for Daily Case Trends - Alabama
Date generated: Tue Nov 16 2021 20:07:02 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Alabama,Nov 15 2021,542,463,1457
Alabama,Nov 14 2021,258,528,1766
Alabama,Nov 13 2021,259,517,1852
Alabama,Nov 12 2021,600,518,1897
Alabama,Nov 11 2021,722,520,1938
Alabama,Nov 10 2021,686,528,1983
Alabama,Nov  9 2021,178,603,2009
Alabama,Nov  8 2021,995,668,2055
Alabama,Nov  7 2021,180,661,2092
Alabama,Nov  6 2021,267,669,2077
Alabama,Nov  5 2021,612,682,2064
Alabama,Nov  4 2021,780,676,2145
Alabama,Nov  3 2021,1215,655,2204
Alabama,Nov  2 2021,632,790,2296
Alabama,Nov  1 2021,944,1771,2363
Alabama,Oct 31 2021,233,1783,2425
Alabama,Oct 30 2021,360,1792,2459
Alabama,Oct 29 2021,571,1799,2489
Alabama,Oct 28 2021,630,1861,2500
Alabama,Oct 27 2021,2162,2004,2472
Alabama,Oct 26 2021,7500,1849,2418
Alabama,Oct 25 2021,1025,883,2373
Alabama,Oct 24 2021,301,886,2341
Alabama,Oct 23 2021,405,892,2341
Alabama,Oct 22 2021,1005,909,2371
Alabama,Oct 21 2021,1633,897,2423
Alabama,Oct 20 2021,1077,828,2466
Alabama,Oct 19 2021,735,841,2529
Alabama,Oct 18 2021,1050,897,2605
Alabama,Oct 17 2021,343,876,2656
Alabama,Oct 16 2021,526,893,2698
Alabama,Oct 15 2021,917,911,2754
Alabama,Oct 14 2021,1152,925,2943
Alabama,Oct 13 2021,1170,918,3107
Alabama,Oct 12 2021,1121,939,3256
Alabama,Oct 11 2021,904,970,3406
Alabama,Oct 10 2021,464,1063,3510
Alabama,Oct  9 2021,650,1099,3603
Alabama,Oct  8 2021,1016,1133,3748
Alabama,Oct  7 2021,1107,1197,4000
Alabama,Oct  6 2021,1317,1313,4197
Alabama,Oct  5 2021,1333,1370,4373
Alabama,Oct  4 2021,1555,1486,4557
Alabama,Oct  3 2021,719,1554,4570
Alabama,Oct  2 2021,889,1661,4644
Alabama,Oct  1 2021,1462,1759,4732
Alabama,Sep 30 2021,1916,1973,4915
Alabama,Sep 29 2021,1718,2070,5062
Alabama,Sep 28 2021,2148,2297,5254
Alabama,Sep 27 2021,2028,2427,5436
Alabama,Sep 26 2021,1470,2605,5867
Alabama,Sep 25 2021,1574,2658,5983
Alabama,Sep 24 2021,2959,2717,6167
Alabama,Sep 23 2021,2599,2779,6587
Alabama,Sep 22 2021,3303,2849,6874
Alabama,Sep 21 2021,3061,2941,7130
Alabama,Sep 20 2021,3272,3030,7311
Alabama,Sep 19 2021,1843,3124,7551
Alabama,Sep 18 2021,1987,3223,7614
Alabama,Sep 17 2021,3391,3206,7737
Alabama,Sep 16 2021,3086,3355,7769
Alabama,Sep 15 2021,3953,3634,7875
Alabama,Sep 14 2021,3683,3704,7952
Alabama,Sep 13 2021,3929,3871,8283
Alabama,Sep 12 2021,2532,3678,7274
Alabama,Sep 11 2021,1873,3674,7269
Alabama,Sep 10 2021,4429,3817,7201
Alabama,Sep  9 2021,5044,3824,7132
Alabama,Sep  8 2021,4444,3848,7077
Alabama,Sep  7 2021,4848,3958,7056
Alabama,Sep  6 2021,2582,3953,6863
Alabama,Sep  5 2021,2499,4325,7872
Alabama,Sep  4 2021,2874,4410,7957
Alabama,Sep  3 2021,4481,4476,8154
Alabama,Sep  2 2021,5208,4714,8355
Alabama,Sep  1 2021,5218,4682,8468
Alabama,Aug 31 2021,4810,4519,8506
Alabama,Aug 30 2021,5186,4357,8362
Alabama,Aug 29 2021,3094,4116,8454
Alabama,Aug 28 2021,3335,4038,8445
Alabama,Aug 27 2021,6152,4027,8378
Alabama,Aug 26 2021,4983,3931,8178
Alabama,Aug 25 2021,4076,3856,7979
Alabama,Aug 24 2021,3678,3818,7766
Alabama,Aug 23 2021,3496,3953,7669
Alabama,Aug 22 2021,2546,4030,7347
Alabama,Aug 21 2021,3260,4004,7212
Alabama,Aug 20 2021,5479,4005,6935
Alabama,Aug 19 2021,4463,3738,6461
Alabama,Aug 18 2021,3806,3664,6081
Alabama,Aug 17 2021,4623,3719,5680
Alabama,Aug 16 2021,4034,3617,5271
Alabama,Aug 15 2021,2366,3586,4917
Alabama,Aug 14 2021,3267,3897,4688
Alabama,Aug 13 2021,3612,3474,4410
Alabama,Aug 12 2021,3942,3516,4017
Alabama,Aug 11 2021,4190,3469,3733
Alabama,Aug 10 2021,3913,3414,3554
Alabama,Aug  9 2021,3817,3344,3417
Alabama,Aug  8 2021,4540,3268,3224
Alabama,Aug  7 2021,310,2862,3157
Alabama,Aug  6 2021,3900,3069,3104
Alabama,Aug  5 2021,3613,2884,2945
Alabama,Aug  4 2021,3807,2766,2874
Alabama,Aug  3 2021,3423,2612,2801
Alabama,Aug  2 2021,3286,2506,2728
Alabama,Aug  1 2021,1701,2422,2663
Alabama,Jul 31 2021,1754,2380,2595
Alabama,Jul 30 2021,2605,2344,2535
Alabama,Jul 29 2021,2787,2239,2497
