Data Table for Daily Case Trends - Alaska
Date generated: Tue Nov 16 2021 20:13:57 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Alaska,Nov 14 2021,0,430,211
Alaska,Nov 13 2021,0,430,226
Alaska,Nov 12 2021,852,430,236
Alaska,Nov 11 2021,0,431,253
Alaska,Nov 10 2021,448,522,288
Alaska,Nov  9 2021,374,553,293
Alaska,Nov  8 2021,1339,570,296
Alaska,Nov  7 2021,0,596,297
Alaska,Nov  6 2021,0,596,293
Alaska,Nov  5 2021,856,596,297
Alaska,Nov  4 2021,641,588,295
Alaska,Nov  3 2021,667,609,296
Alaska,Nov  2 2021,491,596,298
Alaska,Nov  1 2021,1522,632,302
Alaska,Oct 31 2021,0,651,299
Alaska,Oct 30 2021,0,651,305
Alaska,Oct 29 2021,797,651,310
Alaska,Oct 28 2021,792,656,321
Alaska,Oct 27 2021,574,686,326
Alaska,Oct 26 2021,742,719,324
Alaska,Oct 25 2021,1656,712,328
Alaska,Oct 24 2021,0,574,315
Alaska,Oct 23 2021,0,673,305
Alaska,Oct 22 2021,834,772,305
Alaska,Oct 21 2021,1000,791,306
Alaska,Oct 20 2021,805,785,310
Alaska,Oct 19 2021,694,842,324
Alaska,Oct 18 2021,691,807,336
Alaska,Oct 17 2021,691,838,355
Alaska,Oct 16 2021,691,870,363
Alaska,Oct 15 2021,968,901,376
Alaska,Oct 14 2021,959,881,399
Alaska,Oct 13 2021,1205,863,406
Alaska,Oct 12 2021,444,812,412
Alaska,Oct 11 2021,913,866,406
Alaska,Oct 10 2021,911,840,421
Alaska,Oct  9 2021,911,814,427
Alaska,Oct  8 2021,824,788,420
Alaska,Oct  7 2021,835,814,427
Alaska,Oct  6 2021,851,871,449
Alaska,Oct  5 2021,820,888,494
Alaska,Oct  4 2021,729,865,537
Alaska,Oct  3 2021,729,945,567
Alaska,Oct  2 2021,729,1025,571
Alaska,Oct  1 2021,1005,1105,577
Alaska,Sep 30 2021,1237,1208,598
Alaska,Sep 29 2021,968,1213,623
Alaska,Sep 28 2021,664,1249,597
Alaska,Sep 27 2021,1289,1273,576
Alaska,Sep 26 2021,1287,1187,570
Alaska,Sep 25 2021,1287,1101,573
Alaska,Sep 24 2021,1729,1015,571
Alaska,Sep 23 2021,1273,893,583
Alaska,Sep 22 2021,1220,858,555
Alaska,Sep 21 2021,830,836,549
Alaska,Sep 20 2021,687,814,553
Alaska,Sep 19 2021,686,783,551
Alaska,Sep 18 2021,686,752,550
Alaska,Sep 17 2021,870,722,554
Alaska,Sep 16 2021,1027,694,543
Alaska,Sep 15 2021,1066,662,548
Alaska,Sep 14 2021,676,625,556
Alaska,Sep 13 2021,473,602,573
Alaska,Sep 12 2021,472,608,502
Alaska,Sep 11 2021,472,615,498
Alaska,Sep 10 2021,675,621,491
Alaska,Sep  9 2021,805,606,451
Alaska,Sep  8 2021,808,586,432
Alaska,Sep  7 2021,515,580,420
Alaska,Sep  6 2021,515,593,401
Alaska,Sep  5 2021,515,572,463
Alaska,Sep  4 2021,515,551,461
Alaska,Sep  3 2021,570,531,458
Alaska,Sep  2 2021,670,522,463
Alaska,Sep  1 2021,761,526,464
Alaska,Aug 31 2021,606,500,466
Alaska,Aug 30 2021,371,494,460
Alaska,Aug 29 2021,370,491,463
Alaska,Aug 28 2021,370,488,465
Alaska,Aug 27 2021,509,485,469
Alaska,Aug 26 2021,700,476,497
Alaska,Aug 25 2021,574,466,498
Alaska,Aug 24 2021,564,474,497
Alaska,Aug 23 2021,352,455,499
Alaska,Aug 22 2021,351,453,496
Alaska,Aug 21 2021,351,450,493
Alaska,Aug 20 2021,441,448,499
Alaska,Aug 19 2021,631,429,477
Alaska,Aug 18 2021,633,393,473
Alaska,Aug 17 2021,431,354,462
Alaska,Aug 16 2021,334,326,445
Alaska,Aug 15 2021,333,317,431
Alaska,Aug 14 2021,333,308,432
Alaska,Aug 13 2021,313,299,420
Alaska,Aug 12 2021,376,299,349
Alaska,Aug 11 2021,359,295,310
Alaska,Aug 10 2021,239,291,292
Alaska,Aug  9 2021,272,295,282
Alaska,Aug  8 2021,270,290,275
Alaska,Aug  7 2021,270,285,269
Alaska,Aug  6 2021,313,279,270
Alaska,Aug  5 2021,347,272,323
Alaska,Aug  4 2021,327,261,351
Alaska,Aug  3 2021,269,248,357
Alaska,Aug  2 2021,235,243,362
Alaska,Aug  1 2021,234,235,353
Alaska,Jul 31 2021,234,227,352
Alaska,Jul 30 2021,264,219,342
Alaska,Jul 29 2021,264,211,343
Alaska,Jul 28 2021,236,204,334
Alaska,Jul 27 2021,235,201,338
Alaska,Jul 26 2021,179,199,341
Alaska,Jul 25 2021,178,194,352
Alaska,Jul 24 2021,178,190,354
Alaska,Jul 23 2021,212,185,359
Alaska,Jul 22 2021,211,174,356
Alaska,Jul 21 2021,219,163,376
Alaska,Jul 20 2021,218,148,376
Alaska,Jul 19 2021,146,134,378
Alaska,Jul 18 2021,146,121,390
Alaska,Jul 17 2021,146,107,392
Alaska,Jul 16 2021,133,94,394
Alaska,Jul 15 2021,133,84,419
Alaska,Jul 14 2021,118,73,428
Alaska,Jul 13 2021,118,62,436
Alaska,Jul 12 2021,54,50,456
Alaska,Jul 11 2021,53,48,418
Alaska,Jul 10 2021,53,46,409
Alaska,Jul  9 2021,59,44,407
Alaska,Jul  8 2021,58,43,389
Alaska,Jul  7 2021,40,42,388
Alaska,Jul  6 2021,39,42,397
Alaska,Jul  5 2021,39,42,416
Alaska,Jul  4 2021,39,40,468
Alaska,Jul  3 2021,39,38,488
Alaska,Jul  2 2021,50,37,506
Alaska,Jul  1 2021,49,32,553
Alaska,Jun 30 2021,40,28,567
Alaska,Jun 29 2021,39,27,593
Alaska,Jun 28 2021,28,26,622
Alaska,Jun 27 2021,27,34,618
Alaska,Jun 26 2021,27,34,617
Alaska,Jun 25 2021,20,33,621
Alaska,Jun 24 2021,19,34,654
Alaska,Jun 23 2021,34,34,682
Alaska,Jun 22 2021,33,33,712
Alaska,Jun 21 2021,81,32,749
Alaska,Jun 20 2021,26,24,817
Alaska,Jun 19 2021,23,23,823
Alaska,Jun 18 2021,23,22,877
Alaska,Jun 17 2021,23,23,932
Alaska,Jun 16 2021,26,24,996
Alaska,Jun 15 2021,25,25,1023
Alaska,Jun 14 2021,22,26,1062
Alaska,Jun 13 2021,20,26,1148
Alaska,Jun 12 2021,20,25,1163
Alaska,Jun 11 2021,30,25,1221
Alaska,Jun 10 2021,30,28,1357
Alaska,Jun  9 2021,33,31,1378
Alaska,Jun  8 2021,32,31,1347
Alaska,Jun  7 2021,18,31,1338
Alaska,Jun  6 2021,16,32,1129
Alaska,Jun  5 2021,16,33,1121
Alaska,Jun  4 2021,57,35,1011
Alaska,Jun  3 2021,50,33,782
Alaska,Jun  2 2021,34,32,689
Alaska,Jun  1 2021,26,36,675
Alaska,May 31 2021,26,40,640
Alaska,May 30 2021,26,41,721
Alaska,May 29 2021,26,41,715
Alaska,May 28 2021,46,42,732
Alaska,May 27 2021,40,44,786
Alaska,May 26 2021,65,50,801
Alaska,May 25 2021,53,55,800
Alaska,May 24 2021,32,55,820
Alaska,May 23 2021,30,56,850
Alaska,May 22 2021,30,58,857
Alaska,May 21 2021,64,60,901
Alaska,May 20 2021,80,67,936
Alaska,May 19 2021,96,67,983
Alaska,May 18 2021,53,65,1028
Alaska,May 17 2021,45,66,1052
Alaska,May 16 2021,43,71,1043
Alaska,May 15 2021,43,75,1050
Alaska,May 14 2021,109,80,1100
Alaska,May 13 2021,83,81,1112
Alaska,May 12 2021,84,83,1077
Alaska,May 11 2021,57,92,1058
Alaska,May 10 2021,78,96,1095
Alaska,May  9 2021,76,97,1086
Alaska,May  8 2021,76,99,1071
Alaska,May  7 2021,116,101,1008
Alaska,May  6 2021,96,105,1047
Alaska,May  5 2021,146,115,1081
Alaska,May  4 2021,84,120,1139
Alaska,May  3 2021,91,127,1248
Alaska,May  2 2021,89,126,1329
Alaska,May  1 2021,89,142,1353
Alaska,Apr 30 2021,143,148,1426
Alaska,Apr 29 2021,166,148,1359
Alaska,Apr 28 2021,184,156,1432
Alaska,Apr 27 2021,130,160,1587
Alaska,Apr 26 2021,83,155,1529
Alaska,Apr 25 2021,200,160,1640
Alaska,Apr 24 2021,136,152,1703
Alaska,Apr 23 2021,142,157,1824
Alaska,Apr 22 2021,218,163,1960
Alaska,Apr 21 2021,213,158,2181
Alaska,Apr 20 2021,98,156,2193
Alaska,Apr 19 2021,116,161,2660
Alaska,Apr 18 2021,141,156,2713
Alaska,Apr 17 2021,177,149,2766
Alaska,Apr 16 2021,181,150,3018
Alaska,Apr 15 2021,186,158,3326
Alaska,Apr 14 2021,197,164,3671
Alaska,Apr 13 2021,132,166,4278
Alaska,Apr 12 2021,78,160,4152
Alaska,Apr 11 2021,97,165,4372
Alaska,Apr 10 2021,179,170,4297
Alaska,Apr  9 2021,243,178,4439
Alaska,Apr  8 2021,222,171,4406
