Data Table for Daily Case Trends - Arizona
Date generated: Tue Nov 16 2021 20:14:05 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Arizona,Nov 15 2021,2774,3546,2579
Arizona,Nov 14 2021,3086,3530,3182
Arizona,Nov 13 2021,3985,3550,3365
Arizona,Nov 12 2021,4447,3494,3448
Arizona,Nov 11 2021,3624,3404,3534
Arizona,Nov 10 2021,3794,3393,3677
Arizona,Nov  9 2021,3118,3163,3639
Arizona,Nov  8 2021,2657,3053,3682
Arizona,Nov  7 2021,3231,2972,3685
Arizona,Nov  6 2021,3592,2916,3674
Arizona,Nov  5 2021,3813,2809,3632
Arizona,Nov  4 2021,3552,2792,3660
Arizona,Nov  3 2021,2180,2684,3718
Arizona,Nov  2 2021,2350,3272,3857
Arizona,Nov  1 2021,2090,3001,3917
Arizona,Oct 31 2021,2840,2725,3990
Arizona,Oct 30 2021,2843,2531,3991
Arizona,Oct 29 2021,3691,2574,4080
Arizona,Oct 28 2021,2795,2486,4083
Arizona,Oct 27 2021,6299,2443,3941
Arizona,Oct 26 2021,450,1828,3856
Arizona,Oct 25 2021,158,2033,3768
Arizona,Oct 24 2021,1484,2280,3703
Arizona,Oct 23 2021,3144,2337,3702
Arizona,Oct 22 2021,3074,2243,3682
Arizona,Oct 21 2021,2495,2146,3707
Arizona,Oct 20 2021,1991,2131,3844
Arizona,Oct 19 2021,1888,2178,3959
Arizona,Oct 18 2021,1886,2198,4045
Arizona,Oct 17 2021,1886,2180,4103
Arizona,Oct 16 2021,2482,2222,4156
Arizona,Oct 15 2021,2399,2204,4233
Arizona,Oct 14 2021,2386,2248,4343
Arizona,Oct 13 2021,2319,2268,4390
Arizona,Oct 12 2021,2029,2228,4409
Arizona,Oct 11 2021,1760,2260,4500
Arizona,Oct 10 2021,2182,2311,4509
Arizona,Oct  9 2021,2358,2321,4591
Arizona,Oct  8 2021,2702,2405,4659
Arizona,Oct  7 2021,2529,2539,4807
Arizona,Oct  6 2021,2041,2570,4918
Arizona,Oct  5 2021,2254,2762,5079
Arizona,Oct  4 2021,2113,2601,5155
Arizona,Oct  3 2021,2255,2579,5129
Arizona,Oct  2 2021,2942,2625,5122
Arizona,Oct  1 2021,3642,2621,5208
Arizona,Sep 30 2021,2744,2529,5284
Arizona,Sep 29 2021,3388,2568,5202
Arizona,Sep 28 2021,1123,2384,5175
Arizona,Sep 27 2021,1959,2500,5135
Arizona,Sep 26 2021,2579,2509,5361
Arizona,Sep 25 2021,2916,2492,5380
Arizona,Sep 24 2021,2998,2467,5426
Arizona,Sep 23 2021,3013,2443,5535
Arizona,Sep 22 2021,2106,2420,5664
Arizona,Sep 21 2021,1934,2467,5776
Arizona,Sep 20 2021,2020,2563,5926
Arizona,Sep 19 2021,2457,2600,6050
Arizona,Sep 18 2021,2742,2644,6093
Arizona,Sep 17 2021,2830,2732,6165
Arizona,Sep 16 2021,2855,2754,6187
Arizona,Sep 15 2021,2432,2701,6242
Arizona,Sep 14 2021,2609,2671,6191
Arizona,Sep 13 2021,2278,2581,6305
Arizona,Sep 12 2021,2765,2595,5468
Arizona,Sep 11 2021,3355,2639,5458
Arizona,Sep 10 2021,2988,2649,5372
Arizona,Sep  9 2021,2480,2765,5425
Arizona,Sep  8 2021,2222,2907,5394
Arizona,Sep  7 2021,1982,3266,5460
Arizona,Sep  6 2021,2378,3101,5415
Arizona,Sep  5 2021,3071,3225,6355
Arizona,Sep  4 2021,3424,3085,6503
Arizona,Sep  3 2021,3802,3152,6774
Arizona,Sep  2 2021,3470,3138,6957
Arizona,Sep  1 2021,4740,3132,7125
Arizona,Aug 31 2021,822,2944,7289
Arizona,Aug 30 2021,3247,3198,7376
Arizona,Aug 29 2021,2090,3110,7425
Arizona,Aug 28 2021,3893,3284,7377
Arizona,Aug 27 2021,3707,3184,7392
Arizona,Aug 26 2021,3428,3099,7379
Arizona,Aug 25 2021,3427,3115,7338
Arizona,Aug 24 2021,2595,2969,7291
Arizona,Aug 23 2021,2632,2978,7214
Arizona,Aug 22 2021,3307,2945,7108
Arizona,Aug 21 2021,3195,2909,7093
Arizona,Aug 20 2021,3109,2941,6856
Arizona,Aug 19 2021,3546,2957,6658
Arizona,Aug 18 2021,2402,2875,6525
Arizona,Aug 17 2021,2661,2813,6302
Arizona,Aug 16 2021,2400,2802,6135
Arizona,Aug 15 2021,3052,2772,5970
Arizona,Aug 14 2021,3418,2713,5831
Arizona,Aug 13 2021,3225,2604,5684
Arizona,Aug 12 2021,2970,2547,5497
Arizona,Aug 11 2021,1970,2450,5337
Arizona,Aug 10 2021,2582,2495,5201
Arizona,Aug  9 2021,2191,2408,5017
Arizona,Aug  8 2021,2639,2359,4843
Arizona,Aug  7 2021,2653,2311,4783
Arizona,Aug  6 2021,2826,2227,4858
Arizona,Aug  5 2021,2289,2104,4846
Arizona,Aug  4 2021,2286,2028,4895
Arizona,Aug  3 2021,1974,1896,4986
Arizona,Aug  2 2021,1846,1825,5092
Arizona,Aug  1 2021,2306,1767,5111
Arizona,Jul 31 2021,2066,1653,5061
Arizona,Jul 30 2021,1965,1576,4984
