Data Table for Daily Case Trends - California
Date generated: Mon Nov 15 2021 20:34:46 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
California,Nov 14 2021,0,6753
California,Nov 13 2021,11996,6753
California,Nov 12 2021,0,5040
California,Nov 11 2021,8727,6184
California,Nov 10 2021,3716,6325
California,Nov  9 2021,3945,6297
California,Nov  8 2021,18893,6334
California,Nov  7 2021,0,6400
California,Nov  6 2021,0,6400
California,Nov  5 2021,8012,6400
California,Nov  4 2021,9711,6269
California,Nov  3 2021,3518,6135
California,Nov  2 2021,4209,6258
California,Nov  1 2021,19351,9165
California,Oct 31 2021,0,6401
California,Oct 30 2021,0,6401
California,Oct 29 2021,7098,6401
California,Oct 28 2021,8770,6257
California,Oct 27 2021,4378,6205
California,Oct 26 2021,24563,6019
California,Oct 25 2021,0,3093
California,Oct 24 2021,0,5487
California,Oct 23 2021,0,5487
California,Oct 22 2021,6093,5487
California,Oct 21 2021,8407,5501
California,Oct 20 2021,3070,5338
California,Oct 19 2021,4081,5475
California,Oct 18 2021,16764,5477
California,Oct 17 2021,0,5499
California,Oct 16 2021,0,5499
California,Oct 15 2021,6188,5499
California,Oct 14 2021,7263,5574
California,Oct 13 2021,4034,5742
California,Oct 12 2021,4091,5935
California,Oct 11 2021,16921,5887
California,Oct 10 2021,0,6183
California,Oct  9 2021,0,6183
California,Oct  8 2021,6710,6183
California,Oct  7 2021,8440,6349
California,Oct  6 2021,5386,6603
California,Oct  5 2021,3752,6761
California,Oct  4 2021,18998,6904
California,Oct  3 2021,0,7472
California,Oct  2 2021,0,7472
California,Oct  1 2021,7869,7472
California,Sep 30 2021,10221,7387
California,Sep 29 2021,6493,7576
California,Sep 28 2021,4753,7588
California,Sep 27 2021,22969,7771
California,Sep 26 2021,0,5374
California,Sep 25 2021,0,6665
California,Sep 24 2021,7276,8006
California,Sep 23 2021,11543,8330
California,Sep 22 2021,6579,8665
California,Sep 21 2021,6032,8833
California,Sep 20 2021,6193,9665
California,Sep 19 2021,9038,9757
California,Sep 18 2021,9385,9758
California,Sep 17 2021,9543,10341
California,Sep 16 2021,13885,10298
California,Sep 15 2021,7760,9977
California,Sep 14 2021,11851,9908
California,Sep 13 2021,6842,9289
California,Sep 12 2021,9045,9579
California,Sep 11 2021,13463,10325
California,Sep 10 2021,9244,9732
California,Sep  9 2021,11638,10089
California,Sep  8 2021,7274,10618
California,Sep  7 2021,7523,12920
California,Sep  6 2021,8866,13217
California,Sep  5 2021,14267,14089
California,Sep  4 2021,9318,13741
California,Sep  3 2021,11742,14575
California,Sep  2 2021,15339,14867
California,Sep  1 2021,23387,15158
California,Aug 31 2021,9606,13516
California,Aug 30 2021,14968,13630
California,Aug 29 2021,11828,12959
California,Aug 28 2021,15157,13350
California,Aug 27 2021,13785,13130
California,Aug 26 2021,17375,13263
California,Aug 25 2021,11899,14016
California,Aug 24 2021,10401,14362
California,Aug 23 2021,10274,14269
California,Aug 22 2021,14564,14435
California,Aug 21 2021,13613,14279
California,Aug 20 2021,14716,14402
California,Aug 19 2021,22651,14314
California,Aug 18 2021,14317,12571
California,Aug 17 2021,9748,11944
California,Aug 16 2021,11437,11926
California,Aug 15 2021,13472,11782
California,Aug 14 2021,14479,11753
California,Aug 13 2021,14099,11530
California,Aug 12 2021,10450,11573
California,Aug 11 2021,9925,11943
California,Aug 10 2021,9625,11747
California,Aug  9 2021,10425,11418
California,Aug  8 2021,13271,14701
California,Aug  7 2021,12916,12805
California,Aug  6 2021,14402,10960
California,Aug  5 2021,13042,10382
California,Aug  4 2021,8552,10058
California,Aug  3 2021,7318,9815
California,Aug  2 2021,33407,9874
California,Aug  1 2021,0,8236
California,Jul 31 2021,0,8236
California,Jul 30 2021,10356,8236
California,Jul 29 2021,10778,7897
California,Jul 28 2021,6849,7923
California,Jul 27 2021,7731,7700
California,Jul 26 2021,21940,7270
California,Jul 25 2021,0,6150
California,Jul 24 2021,0,6150
California,Jul 23 2021,7984,6150
California,Jul 22 2021,10962,5674
California,Jul 21 2021,5285,4625
California,Jul 20 2021,4723,4312
California,Jul 19 2021,14097,4102
California,Jul 18 2021,0,3361
California,Jul 17 2021,0,3361
California,Jul 16 2021,4651,3361
California,Jul 15 2021,3622,3041
California,Jul 14 2021,3093,2726
California,Jul 13 2021,3256,2475
California,Jul 12 2021,8910,2828
California,Jul 11 2021,0,1555
California,Jul 10 2021,0,1555
California,Jul  9 2021,2411,1555
California,Jul  8 2021,1416,1467
California,Jul  7 2021,1332,1507
California,Jul  6 2021,5730,1317
California,Jul  5 2021,0,607
California,Jul  4 2021,0,786
California,Jul  3 2021,0,1108
California,Jul  2 2021,1792,1348
California,Jul  1 2021,1698,1380
California,Jun 30 2021,0,1340
California,Jun 29 2021,762,1453
California,Jun 28 2021,1256,1435
California,Jun 27 2021,2251,1416
California,Jun 26 2021,1683,1231
California,Jun 25 2021,2015,1158
California,Jun 24 2021,1419,1055
California,Jun 23 2021,787,971
California,Jun 22 2021,635,959
California,Jun 21 2021,1123,958
California,Jun 20 2021,956,915
California,Jun 19 2021,1176,913
California,Jun 18 2021,1295,893
California,Jun 17 2021,829,870
California,Jun 16 2021,699,874
California,Jun 15 2021,628,895
California,Jun 14 2021,827,918
California,Jun 13 2021,942,925
California,Jun 12 2021,1032,948
California,Jun 11 2021,1136,966
California,Jun 10 2021,856,953
California,Jun  9 2021,846,941
California,Jun  8 2021,792,886
California,Jun  7 2021,874,833
California,Jun  6 2021,1101,800
California,Jun  5 2021,1157,797
California,Jun  4 2021,1047,805
California,Jun  3 2021,773,1350
California,Jun  2 2021,461,1442
California,Jun  1 2021,423,1541
California,May 31 2021,644,1569
California,May 30 2021,1079,1632
California,May 29 2021,1210,1664
California,May 28 2021,4864,1661
California,May 27 2021,1418,1199
California,May 26 2021,1155,1181
California,May 25 2021,618,1153
California,May 24 2021,1081,1162
California,May 23 2021,1308,1150
California,May 22 2021,1186,1159
California,May 21 2021,1627,1256
California,May 20 2021,1292,1314
California,May 19 2021,959,1336
California,May 18 2021,687,1374
California,May 17 2021,995,1426
California,May 16 2021,1370,1480
California,May 15 2021,1864,1549
California,May 14 2021,2034,1561
California,May 13 2021,1443,1623
California,May 12 2021,1231,1638
California,May 11 2021,1045,1660
California,May 10 2021,1377,1704
California,May  9 2021,1853,1723
California,May  8 2021,1945,1780
California,May  7 2021,2471,1802
California,May  6 2021,1547,1720
California,May  5 2021,1388,1707
California,May  4 2021,1349,1736
California,May  3 2021,1512,1750
California,May  2 2021,2254,1836
California,May  1 2021,2094,1763
California,Apr 30 2021,1897,1639
California,Apr 29 2021,1457,1628
California,Apr 28 2021,1593,1764
California,Apr 27 2021,1445,1840
California,Apr 26 2021,2116,1863
California,Apr 25 2021,1739,1835
California,Apr 24 2021,1229,1967
California,Apr 23 2021,1818,2186
California,Apr 22 2021,2411,2277
California,Apr 21 2021,2126,2220
California,Apr 20 2021,1606,2272
California,Apr 19 2021,1916,2266
California,Apr 18 2021,2667,2371
California,Apr 17 2021,2763,2698
California,Apr 16 2021,2451,2941
California,Apr 15 2021,2016,2963
California,Apr 14 2021,2487,2974
California,Apr 13 2021,1568,2937
California,Apr 12 2021,2649,2909
California,Apr 11 2021,4954,2832
California,Apr 10 2021,4466,2467
California,Apr  9 2021,2606,2526
California,Apr  8 2021,2093,2498
California,Apr  7 2021,2229,2519
California,Apr  6 2021,1367,2480
California,Apr  5 2021,2112,2570
California,Apr  4 2021,2400,2594
California,Apr  3 2021,4877,2679
California,Apr  2 2021,2414,2451
California,Apr  1 2021,2234,2479
California,Mar 31 2021,1962,2481
California,Mar 30 2021,1996,2480
California,Mar 29 2021,2277,2455
California,Mar 28 2021,2998,2416
California,Mar 27 2021,3278,2466
California,Mar 26 2021,2608,2442
California,Mar 25 2021,2251,2539
California,Mar 24 2021,1955,2651
California,Mar 23 2021,1823,2720
California,Mar 22 2021,2000,2640
California,Mar 21 2021,3350,2706
California,Mar 20 2021,3107,2623
California,Mar 19 2021,3287,2641
California,Mar 18 2021,3038,2667
California,Mar 17 2021,2441,2688
California,Mar 16 2021,1260,3255
California,Mar 15 2021,2460,3449
California,Mar 14 2021,2772,3563
California,Mar 13 2021,3230,3712
California,Mar 12 2021,3471,3886
California,Mar 11 2021,3184,4056
California,Mar 10 2021,6412,4102
California,Mar  9 2021,2614,3665
California,Mar  8 2021,3258,3653
California,Mar  7 2021,3816,3690
California,Mar  6 2021,4452,3814
California,Mar  5 2021,4659,3914
California,Mar  4 2021,3504,4020
California,Mar  3 2021,3352,4228
California,Mar  2 2021,2533,4507
California,Mar  1 2021,3516,4638
California,Feb 28 2021,4685,4802
California,Feb 27 2021,5151,5098
California,Feb 26 2021,5400,5315
California,Feb 25 2021,4965,5515
California,Feb 24 2021,5303,5602
California,Feb 23 2021,3447,5428
California,Feb 22 2021,4665,5749
California,Feb 21 2021,6760,6009
California,Feb 20 2021,6668,6307
California,Feb 19 2021,6798,6700
California,Feb 18 2021,5573,7166
California,Feb 17 2021,4090,7595
California,Feb 16 2021,5692,8209
California,Feb 15 2021,6487,8575
California,Feb 14 2021,8842,9136
California,Feb 13 2021,9421,10024
California,Feb 12 2021,10059,10449
California,Feb 11 2021,8575,11015
California,Feb 10 2021,8390,11672
California,Feb  9 2021,8251,11974
California,Feb  8 2021,10414,12519
California,Feb  7 2021,15064,13225
California,Feb  6 2021,12394,13784
California,Feb  5 2021,14021,14645
California,Feb  4 2021,13176,15405
California,Feb  3 2021,10501,15908
California,Feb  2 2021,12064,16797
California,Feb  1 2021,15358,17506
California,Jan 31 2021,18974,19171
California,Jan 30 2021,18427,19904
California,Jan 29 2021,19337,20554
California,Jan 28 2021,16696,21080
California,Jan 27 2021,16728,21506
California,Jan 26 2021,17028,22316
California,Jan 25 2021,27007,23283
California,Jan 24 2021,24111,23810
California,Jan 23 2021,22972,26399
California,Jan 22 2021,23024,28920
California,Jan 21 2021,19673,31725
California,Jan 20 2021,22403,34047
California,Jan 19 2021,23794,35668
California,Jan 18 2021,30699,37481
California,Jan 17 2021,42229,38787
California,Jan 16 2021,40622,39852
California,Jan 15 2021,42655,41569
California,Jan 14 2021,35930,42622
California,Jan 13 2021,33751,42687
California,Jan 12 2021,36487,42136
California,Jan 11 2021,39839,43014
California,Jan 10 2021,49685,39957
California,Jan  9 2021,52636,39338
California,Jan  8 2021,50030,39439
California,Jan  7 2021,36385,41008
California,Jan  6 2021,29892,37726
California,Jan  5 2021,42631,37873
California,Jan  4 2021,18442,36246
California,Jan  3 2021,45352,38350
California,Jan  2 2021,53341,39034
California,Jan  1 2021,61016,35754
California,Dec 31 2020,13410,33348
California,Dec 30 2020,30921,36295
California,Dec 29 2020,31245,37459
California,Dec 28 2020,33170,37661
California,Dec 27 2020,50141,38335
California,Dec 26 2020,30375,37811
California,Dec 25 2020,44175,39702
California,Dec 24 2020,34039,39250
California,Dec 23 2020,39069,41856
California,Dec 22 2020,32659,43948
California,Dec 21 2020,37892,43900
California,Dec 20 2020,46474,43241
California,Dec 19 2020,43608,40935
California,Dec 18 2020,41012,39810
California,Dec 17 2020,52281,39018
California,Dec 16 2020,53711,35789
California,Dec 15 2020,32326,32523
California,Dec 14 2020,33278,31229
California,Dec 13 2020,30334,30009
California,Dec 12 2020,35729,29972
California,Dec 11 2020,35468,28449
California,Dec 10 2020,29677,26528
California,Dec  9 2020,30851,24943
California,Dec  8 2020,23272,23502
California,Dec  7 2020,24735,21923
California,Dec  6 2020,30075,20395
California,Dec  5 2020,25068,18329
California,Dec  4 2020,22018,16461
California,Dec  3 2020,18588,15121
California,Dec  2 2020,20762,14557
California,Dec  1 2020,12221,14212
California,Nov 30 2020,14034,14656
California,Nov 29 2020,15614,13843
California,Nov 28 2020,11996,13658
California,Nov 27 2020,12635,14150
California,Nov 26 2020,14640,14203
California,Nov 25 2020,18350,13751
California,Nov 24 2020,15329,12531
California,Nov 23 2020,8337,11590
California,Nov 22 2020,14319,11812
California,Nov 21 2020,15442,11333
California,Nov 20 2020,13005,10538
California,Nov 19 2020,11478,9665
California,Nov 18 2020,9811,9015
California,Nov 17 2020,8743,8680
California,Nov 16 2020,9890,8197
California,Nov 15 2020,10968,7549
California,Nov 14 2020,9875,7345
California,Nov 13 2020,6893,6772
California,Nov 12 2020,6927,6719
California,Nov 11 2020,7464,6381
California,Nov 10 2020,5367,6078
California,Nov  9 2020,5351,5889
California,Nov  8 2020,9543,5709
California,Nov  7 2020,5863,4993
California,Nov  6 2020,6518,4882
California,Nov  5 2020,4566,4524
California,Nov  4 2020,5338,4471
California,Nov  3 2020,4044,4353
California,Nov  2 2020,4094,4231
California,Nov  1 2020,4529,4072
California,Oct 31 2020,5087,4170
California,Oct 30 2020,4014,4293
California,Oct 29 2020,4191,4597
California,Oct 28 2020,4515,4418
California,Oct 27 2020,3188,4303
California,Oct 26 2020,2981,4317
California,Oct 25 2020,5219,4387
California,Oct 24 2020,5945,4050
California,Oct 23 2020,6141,3627
California,Oct 22 2020,2940,3189
California,Oct 21 2020,3707,3244
California,Oct 20 2020,3286,3095
California,Oct 19 2020,3474,2966
California,Oct 18 2020,2862,2962
California,Oct 17 2020,2979,3097
California,Oct 16 2020,3075,3267
California,Oct 15 2020,3329,3371
California,Oct 14 2020,2666,3406
California,Oct 13 2020,2378,3420
California,Oct 12 2020,3449,3320
California,Oct 11 2020,3803,3264
California,Oct 10 2020,4170,3334
California,Oct  9 2020,3806,3047
California,Oct  8 2020,3575,3016
California,Oct  7 2020,2764,2942
California,Oct  6 2020,1677,3005
California,Oct  5 2020,3055,3074
California,Oct  4 2020,4293,3060
California,Oct  3 2020,2159,3028
California,Oct  2 2020,3590,3319
California,Oct  1 2020,3062,3292
California,Sep 30 2020,3200,3307
California,Sep 29 2020,2162,3300
California,Sep 28 2020,2955,3367
California,Sep 27 2020,4071,3415
California,Sep 26 2020,4197,3443
California,Sep 25 2020,3400,3458
California,Sep 24 2020,3170,3491
California,Sep 23 2020,3146,3501
California,Sep 22 2020,2630,3473
California,Sep 21 2020,3294,3416
California,Sep 20 2020,4265,3353
California,Sep 19 2020,4304,3405
California,Sep 18 2020,3630,3377
California,Sep 17 2020,3238,3333
California,Sep 16 2020,2950,3348
California,Sep 15 2020,2235,3157
California,Sep 14 2020,2855,3220
California,Sep 13 2020,4625,3254
California,Sep 12 2020,4107,3294
California,Sep 11 2020,3326,3415
California,Sep 10 2020,3338,3669
California,Sep  9 2020,1616,3925
California,Sep  8 2020,2676,4302
California,Sep  7 2020,3091,4450
California,Sep  6 2020,4905,4605
California,Sep  5 2020,4956,4771
California,Sep  4 2020,5106,4775
California,Sep  3 2020,5125,4806
California,Sep  2 2020,4255,4707
California,Sep  1 2020,3712,4957
California,Aug 31 2020,4176,5067
California,Aug 30 2020,6070,5177
California,Aug 29 2020,4981,5278
California,Aug 28 2020,5329,5503
California,Aug 27 2020,4430,5539
California,Aug 26 2020,6004,5752
California,Aug 25 2020,4480,5775
California,Aug 24 2020,4946,5797
California,Aug 23 2020,6777,6015
California,Aug 22 2020,6556,6171
California,Aug 21 2020,5585,7037
California,Aug 20 2020,5920,7372
California,Aug 19 2020,6164,7539
California,Aug 18 2020,4636,8322
California,Aug 17 2020,6469,9445
California,Aug 16 2020,7873,9628
California,Aug 15 2020,12614,9700
California,Aug 14 2020,7934,8951
California,Aug 13 2020,7085,9023
California,Aug 12 2020,11645,8762
California,Aug 11 2020,12500,7854
California,Aug 10 2020,7751,6715
California,Aug  9 2020,8373,6428
California,Aug  8 2020,7371,6522
California,Aug  7 2020,8436,6404
California,Aug  6 2020,5258,6354
California,Aug  5 2020,5295,7059
California,Aug  4 2020,4526,7553
California,Aug  3 2020,5739,7764
California,Aug  2 2020,9032,7929
California,Aug  1 2020,6542,7818
California,Jul 31 2020,8086,8394
California,Jul 30 2020,10197,8555
California,Jul 29 2020,8755,8818
California,Jul 28 2020,6000,9397
California,Jul 27 2020,6891,9858
California,Jul 26 2020,8259,9852
California,Jul 25 2020,10572,10005
California,Jul 24 2020,9212,9809
California,Jul 23 2020,12040,9919
California,Jul 22 2020,12807,9420
California,Jul 21 2020,9231,9188
California,Jul 20 2020,6846,8910
California,Jul 19 2020,9329,9126
California,Jul 18 2020,9199,9002
California,Jul 17 2020,9986,8838
California,Jul 16 2020,8544,8525
California,Jul 15 2020,11187,8309
California,Jul 14 2020,7285,8381
California,Jul 13 2020,8358,8211
California,Jul 12 2020,8460,8664
California,Jul 11 2020,8047,8228
California,Jul 10 2020,7798,8008
California,Jul  9 2020,7031,8043
California,Jul  8 2020,11694,8115
California,Jul  7 2020,6090,7836
California,Jul  6 2020,11529,7876
California,Jul  5 2020,5410,7106
California,Jul  4 2020,6510,6901
