Data Table for Daily Case Trends - Connecticut
Date generated: Mon Nov 15 2021 20:38:14 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Connecticut,Nov 14 2021,0,397
Connecticut,Nov 13 2021,0,397
Connecticut,Nov 12 2021,458,397
Connecticut,Nov 11 2021,540,377
Connecticut,Nov 10 2021,533,362
Connecticut,Nov  9 2021,309,341
Connecticut,Nov  8 2021,941,356
Connecticut,Nov  7 2021,0,340
Connecticut,Nov  6 2021,0,340
Connecticut,Nov  5 2021,320,340
Connecticut,Nov  4 2021,431,355
Connecticut,Nov  3 2021,391,357
Connecticut,Nov  2 2021,412,349
Connecticut,Nov  1 2021,832,327
Connecticut,Oct 31 2021,0,336
Connecticut,Oct 30 2021,0,336
Connecticut,Oct 29 2021,424,336
Connecticut,Oct 28 2021,443,340
Connecticut,Oct 27 2021,337,336
Connecticut,Oct 26 2021,254,342
Connecticut,Oct 25 2021,899,407
Connecticut,Oct 24 2021,0,334
Connecticut,Oct 23 2021,0,388
Connecticut,Oct 22 2021,453,443
Connecticut,Oct 21 2021,410,449
Connecticut,Oct 20 2021,384,520
Connecticut,Oct 19 2021,709,499
Connecticut,Oct 18 2021,383,451
Connecticut,Oct 17 2021,382,449
Connecticut,Oct 16 2021,382,447
Connecticut,Oct 15 2021,494,445
Connecticut,Oct 14 2021,908,447
Connecticut,Oct 13 2021,240,395
Connecticut,Oct 12 2021,372,415
Connecticut,Oct 11 2021,367,420
Connecticut,Oct 10 2021,367,420
Connecticut,Oct  9 2021,367,420
Connecticut,Oct  8 2021,509,420
Connecticut,Oct  7 2021,548,450
Connecticut,Oct  6 2021,377,395
Connecticut,Oct  5 2021,411,406
Connecticut,Oct  4 2021,367,426
Connecticut,Oct  3 2021,365,443
Connecticut,Oct  2 2021,365,459
Connecticut,Oct  1 2021,721,476
Connecticut,Sep 30 2021,165,440
Connecticut,Sep 29 2021,450,501
Connecticut,Sep 28 2021,553,506
Connecticut,Sep 27 2021,484,484
Connecticut,Sep 26 2021,480,484
Connecticut,Sep 25 2021,480,484
Connecticut,Sep 24 2021,470,484
Connecticut,Sep 23 2021,591,637
Connecticut,Sep 22 2021,490,705
Connecticut,Sep 21 2021,394,693
Connecticut,Sep 20 2021,484,786
Connecticut,Sep 19 2021,481,781
Connecticut,Sep 18 2021,481,777
Connecticut,Sep 17 2021,1544,772
Connecticut,Sep 16 2021,1066,641
Connecticut,Sep 15 2021,401,578
Connecticut,Sep 14 2021,1050,654
Connecticut,Sep 13 2021,450,562
Connecticut,Sep 12 2021,449,556
Connecticut,Sep 11 2021,449,549
Connecticut,Sep 10 2021,625,542
Connecticut,Sep  9 2021,626,548
Connecticut,Sep  8 2021,935,556
Connecticut,Sep  7 2021,406,525
Connecticut,Sep  6 2021,402,610
Connecticut,Sep  5 2021,402,617
Connecticut,Sep  4 2021,402,625
Connecticut,Sep  3 2021,665,632
Connecticut,Sep  2 2021,686,650
Connecticut,Sep  1 2021,712,664
Connecticut,Aug 31 2021,1003,655
