Data Table for Daily Case Trends - Delaware
Date generated: Tue Nov 16 2021 20:14:29 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Delaware,Nov 15 2021,274,287,31
Delaware,Nov 14 2021,342,281,37
Delaware,Nov 13 2021,300,274,45
Delaware,Nov 12 2021,433,271,78
Delaware,Nov 11 2021,316,249,110
Delaware,Nov 10 2021,277,247,168
Delaware,Nov  9 2021,68,247,232
Delaware,Nov  8 2021,236,248,315
Delaware,Nov  7 2021,291,243,401
Delaware,Nov  6 2021,282,237,428
Delaware,Nov  5 2021,274,252,444
Delaware,Nov  4 2021,301,253,515
Delaware,Nov  3 2021,282,255,540
Delaware,Nov  2 2021,76,252,575
Delaware,Nov  1 2021,199,256,581
Delaware,Oct 31 2021,248,263,584
Delaware,Oct 30 2021,387,270,588
Delaware,Oct 29 2021,282,263,594
Delaware,Oct 28 2021,312,279,599
Delaware,Oct 27 2021,262,289,603
Delaware,Oct 26 2021,107,293,594
Delaware,Oct 25 2021,246,305,591
Delaware,Oct 24 2021,296,312,590
Delaware,Oct 23 2021,341,312,603
Delaware,Oct 22 2021,394,333,605
Delaware,Oct 21 2021,379,340,619
Delaware,Oct 20 2021,293,357,616
Delaware,Oct 19 2021,189,361,611
Delaware,Oct 18 2021,295,357,608
Delaware,Oct 17 2021,293,366,602
Delaware,Oct 16 2021,494,369,587
Delaware,Oct 15 2021,442,385,585
Delaware,Oct 14 2021,494,396,559
Delaware,Oct 13 2021,321,392,501
Delaware,Oct 12 2021,165,408,488
Delaware,Oct 11 2021,359,424,503
Delaware,Oct 10 2021,311,425,527
Delaware,Oct  9 2021,606,438,530
Delaware,Oct  8 2021,516,440,539
Delaware,Oct  7 2021,471,457,571
Delaware,Oct  6 2021,428,466,643
Delaware,Oct  5 2021,283,447,662
Delaware,Oct  4 2021,365,448,663
Delaware,Oct  3 2021,402,456,634
Delaware,Oct  2 2021,618,453,637
Delaware,Oct  1 2021,636,450,639
Delaware,Sep 30 2021,531,441,641
Delaware,Sep 29 2021,294,457,635
Delaware,Sep 28 2021,290,453,649
Delaware,Sep 27 2021,424,450,661
Delaware,Sep 26 2021,381,453,704
Delaware,Sep 25 2021,599,462,719
Delaware,Sep 24 2021,570,460,736
Delaware,Sep 23 2021,643,467,755
Delaware,Sep 22 2021,267,454,761
Delaware,Sep 21 2021,272,452,709
Delaware,Sep 20 2021,439,449,729
Delaware,Sep 19 2021,450,449,739
Delaware,Sep 18 2021,581,461,738
Delaware,Sep 17 2021,618,466,748
Delaware,Sep 16 2021,554,470,763
Delaware,Sep 15 2021,252,442,780
Delaware,Sep 14 2021,249,440,767
Delaware,Sep 13 2021,444,454,773
Delaware,Sep 12 2021,530,427,682
Delaware,Sep 11 2021,617,404,673
Delaware,Sep 10 2021,650,382,649
Delaware,Sep  9 2021,352,368,614
Delaware,Sep  8 2021,238,396,621
Delaware,Sep  7 2021,348,409,724
Delaware,Sep  6 2021,259,392,730
Delaware,Sep  5 2021,367,412,826
Delaware,Sep  4 2021,461,402,837
Delaware,Sep  3 2021,556,391,867
Delaware,Sep  2 2021,547,387,915
Delaware,Sep  1 2021,328,370,948
Delaware,Aug 31 2021,232,372,953
Delaware,Aug 30 2021,394,367,948
Delaware,Aug 29 2021,300,350,939
Delaware,Aug 28 2021,382,352,938
Delaware,Aug 27 2021,528,353,928
Delaware,Aug 26 2021,429,335,890
Delaware,Aug 25 2021,341,335,873
Delaware,Aug 24 2021,195,333,855
Delaware,Aug 23 2021,280,325,837
Delaware,Aug 22 2021,310,326,831
Delaware,Aug 21 2021,388,324,821
Delaware,Aug 20 2021,408,317,796
Delaware,Aug 19 2021,429,297,782
Delaware,Aug 18 2021,324,283,756
Delaware,Aug 17 2021,142,260,733
Delaware,Aug 16 2021,284,257,727
Delaware,Aug 15 2021,299,244,688
Delaware,Aug 14 2021,334,232,675
Delaware,Aug 13 2021,271,222,679
Delaware,Aug 12 2021,331,216,658
Delaware,Aug 11 2021,161,195,647
Delaware,Aug 10 2021,123,189,626
Delaware,Aug  9 2021,195,183,610
Delaware,Aug  8 2021,214,172,600
Delaware,Aug  7 2021,260,164,595
Delaware,Aug  6 2021,228,146,593
Delaware,Aug  5 2021,186,134,594
Delaware,Aug  4 2021,122,124,589
Delaware,Aug  3 2021,81,117,615
Delaware,Aug  2 2021,118,117,606
Delaware,Aug  1 2021,156,109,612
Delaware,Jul 31 2021,132,96,600
Delaware,Jul 30 2021,146,91,595
Delaware,Jul 29 2021,113,79,609
Delaware,Jul 28 2021,73,73,619
Delaware,Jul 27 2021,81,69,625
Delaware,Jul 26 2021,65,62,638
Delaware,Jul 25 2021,68,58,644
Delaware,Jul 24 2021,91,55,657
Delaware,Jul 23 2021,65,52,668
Delaware,Jul 22 2021,71,48,674
Delaware,Jul 21 2021,45,45,691
Delaware,Jul 20 2021,34,49,687
Delaware,Jul 19 2021,36,47,704
Delaware,Jul 18 2021,48,44,715
Delaware,Jul 17 2021,69,45,720
Delaware,Jul 16 2021,39,40,724
Delaware,Jul 15 2021,49,42,734
Delaware,Jul 14 2021,70,38,759
Delaware,Jul 13 2021,19,30,765
Delaware,Jul 12 2021,19,28,768
Delaware,Jul 11 2021,55,28,747
Delaware,Jul 10 2021,33,24,718
Delaware,Jul  9 2021,55,23,724
Delaware,Jul  8 2021,16,23,734
Delaware,Jul  7 2021,15,24,744
Delaware,Jul  6 2021,9,26,774
Delaware,Jul  5 2021,16,27,804
Delaware,Jul  4 2021,29,27,838
Delaware,Jul  3 2021,26,27,880
Delaware,Jul  2 2021,50,26,935
Delaware,Jul  1 2021,26,21,1004
Delaware,Jun 30 2021,32,20,1053
Delaware,Jun 29 2021,12,19,1092
Delaware,Jun 28 2021,18,19,1143
Delaware,Jun 27 2021,25,18,1180
Delaware,Jun 26 2021,21,15,1200
Delaware,Jun 25 2021,16,12,1209
Delaware,Jun 24 2021,21,21,1240
Delaware,Jun 23 2021,22,25,1317
Delaware,Jun 22 2021,13,22,1501
Delaware,Jun 21 2021,8,26,1582
Delaware,Jun 20 2021,4,28,1670
Delaware,Jun 19 2021,4,33,1735
Delaware,Jun 18 2021,78,36,1919
Delaware,Jun 17 2021,52,30,2098
Delaware,Jun 16 2021,0,28,2197
Delaware,Jun 15 2021,42,33,2189
Delaware,Jun 14 2021,21,30,2286
Delaware,Jun 13 2021,36,33,2362
Delaware,Jun 12 2021,26,36,2334
Delaware,Jun 11 2021,38,41,2288
Delaware,Jun 10 2021,33,43,2287
Delaware,Jun  9 2021,37,44,2334
Delaware,Jun  8 2021,21,42,2402
Delaware,Jun  7 2021,41,41,2367
Delaware,Jun  6 2021,56,40,2083
Delaware,Jun  5 2021,65,38,2049
Delaware,Jun  4 2021,48,36,1916
Delaware,Jun  3 2021,46,44,1855
Delaware,Jun  2 2021,18,47,1806
Delaware,Jun  1 2021,17,55,1809
Delaware,May 31 2021,30,60,1802
Delaware,May 30 2021,46,66,2058
Delaware,May 29 2021,48,66,2105
Delaware,May 28 2021,104,71,2469
Delaware,May 27 2021,68,72,2695
Delaware,May 26 2021,75,82,2786
Delaware,May 25 2021,51,86,2898
Delaware,May 24 2021,74,92,3052
Delaware,May 23 2021,47,94,3153
Delaware,May 22 2021,82,100,3151
Delaware,May 21 2021,112,106,3017
Delaware,May 20 2021,139,113,3144
Delaware,May 19 2021,101,112,3121
Delaware,May 18 2021,95,117,3032
Delaware,May 17 2021,88,119,2991
Delaware,May 16 2021,83,119,3014
Delaware,May 15 2021,126,122,3015
Delaware,May 14 2021,164,133,2955
Delaware,May 13 2021,131,134,3106
Delaware,May 12 2021,135,144,3264
Delaware,May 11 2021,108,149,3450
Delaware,May 10 2021,92,161,3683
Delaware,May  9 2021,102,168,3893
Delaware,May  8 2021,205,176,4130
Delaware,May  7 2021,169,187,4630
Delaware,May  6 2021,203,195,4593
Delaware,May  5 2021,168,214,4805
Delaware,May  4 2021,189,218,5016
Delaware,May  3 2021,141,224,5174
Delaware,May  2 2021,158,224,5260
Delaware,May  1 2021,285,237,5784
Delaware,Apr 30 2021,221,237,5469
Delaware,Apr 29 2021,342,253,5514
Delaware,Apr 28 2021,193,254,5788
Delaware,Apr 27 2021,229,266,5900
Delaware,Apr 26 2021,142,275,5822
Delaware,Apr 25 2021,247,278,5792
Delaware,Apr 24 2021,291,300,5036
Delaware,Apr 23 2021,333,313,5193
Delaware,Apr 22 2021,343,329,5543
Delaware,Apr 21 2021,280,337,5302
Delaware,Apr 20 2021,292,354,5071
Delaware,Apr 19 2021,164,365,5062
Delaware,Apr 18 2021,401,372,5094
Delaware,Apr 17 2021,379,365,5980
Delaware,Apr 16 2021,445,360,6564
Delaware,Apr 15 2021,402,357,6486
Delaware,Apr 14 2021,397,353,6625
Delaware,Apr 13 2021,371,344,6881
Delaware,Apr 12 2021,215,325,7316
Delaware,Apr 11 2021,347,327,7271
Delaware,Apr 10 2021,349,308,6334
Delaware,Apr  9 2021,422,300,5878
Delaware,Apr  8 2021,376,309,6063
Delaware,Apr  7 2021,329,310,5694
Delaware,Apr  6 2021,237,317,5241
Delaware,Apr  5 2021,233,320,4468
Delaware,Apr  4 2021,211,313,4167
Delaware,Apr  3 2021,294,331,4208
Delaware,Apr  2 2021,486,341,4324
Delaware,Apr  1 2021,382,322,3718
Delaware,Mar 31 2021,380,311,3599
Delaware,Mar 30 2021,256,288,3639
Delaware,Mar 29 2021,188,280,3604
Delaware,Mar 28 2021,331,278,3506
Delaware,Mar 27 2021,366,251,3453
Delaware,Mar 26 2021,356,247,2971
Delaware,Mar 25 2021,305,234,2593
Delaware,Mar 24 2021,216,219,2415
Delaware,Mar 23 2021,198,229,2160
Delaware,Mar 22 2021,179,220,1966
Delaware,Mar 21 2021,142,214,1872
Delaware,Mar 20 2021,337,226,1928
Delaware,Mar 19 2021,262,206,1821
Delaware,Mar 18 2021,202,203,1952
Delaware,Mar 17 2021,287,203,1863
Delaware,Mar 16 2021,131,189,1954
Delaware,Mar 15 2021,137,199,2120
Delaware,Mar 14 2021,229,196,2147
Delaware,Mar 13 2021,198,194,2648
Delaware,Mar 12 2021,237,199,2896
Delaware,Mar 11 2021,208,202,2939
Delaware,Mar 10 2021,186,204,3162
Delaware,Mar  9 2021,203,210,3078
Delaware,Mar  8 2021,117,217,3021
Delaware,Mar  7 2021,214,220,3098
Delaware,Mar  6 2021,233,231,2602
Delaware,Mar  5 2021,256,239,2502
Delaware,Mar  4 2021,221,265,2890
Delaware,Mar  3 2021,231,277,3528
Delaware,Mar  2 2021,251,286,4310
Delaware,Mar  1 2021,136,288,4977
Delaware,Feb 28 2021,291,288,5344
Delaware,Feb 27 2021,291,296,5692
Delaware,Feb 26 2021,435,285,5534
Delaware,Feb 25 2021,308,272,5002
Delaware,Feb 24 2021,293,274,4073
Delaware,Feb 23 2021,263,275,3429
Delaware,Feb 22 2021,137,269,2985
Delaware,Feb 21 2021,351,269,2641
Delaware,Feb 20 2021,214,255,2209
Delaware,Feb 19 2021,341,275,2194
Delaware,Feb 18 2021,325,287,2155
Delaware,Feb 17 2021,294,296,2261
Delaware,Feb 16 2021,224,318,2064
Delaware,Feb 15 2021,139,325,1728
Delaware,Feb 14 2021,253,346,1598
Delaware,Feb 13 2021,349,361,1575
Delaware,Feb 12 2021,427,383,1382
Delaware,Feb 11 2021,391,404,1266
Delaware,Feb 10 2021,449,400,1222
Delaware,Feb  9 2021,268,373,1116
Delaware,Feb  8 2021,286,375,1187
Delaware,Feb  7 2021,363,365,1262
Delaware,Feb  6 2021,501,376,1257
Delaware,Feb  5 2021,573,381,1269
Delaware,Feb  4 2021,366,388,1277
Delaware,Feb  3 2021,256,399,1262
Delaware,Feb  2 2021,286,457,1270
Delaware,Feb  1 2021,214,467,1164
Delaware,Jan 31 2021,437,480,1060
Delaware,Jan 30 2021,536,507,1110
Delaware,Jan 29 2021,621,527,1060
Delaware,Jan 28 2021,447,536,935
Delaware,Jan 27 2021,664,574,854
Delaware,Jan 26 2021,354,587,897
Delaware,Jan 25 2021,306,605,865
Delaware,Jan 24 2021,624,621,805
Delaware,Jan 23 2021,675,625,751
Delaware,Jan 22 2021,683,666,699
Delaware,Jan 21 2021,713,667,634
Delaware,Jan 20 2021,755,662,536
Delaware,Jan 19 2021,481,682,411
Delaware,Jan 18 2021,419,720,446
Delaware,Jan 17 2021,650,741,521
Delaware,Jan 16 2021,961,750,521
Delaware,Jan 15 2021,694,732,563
Delaware,Jan 14 2021,678,777,686
Delaware,Jan 13 2021,893,762,747
Delaware,Jan 12 2021,750,805,663
Delaware,Jan 11 2021,561,788,524
Delaware,Jan 10 2021,715,821,378
Delaware,Jan  9 2021,838,844,372
Delaware,Jan  8 2021,1009,814,317
Delaware,Jan  7 2021,573,787,147
Delaware,Jan  6 2021,1195,795,46
Delaware,Jan  5 2021,630,750,32
Delaware,Jan  4 2021,787,720,9
Delaware,Jan  3 2021,876,711,7
Delaware,Jan  2 2021,628,654,7
Delaware,Jan  1 2021,823,649,7
Delaware,Dec 31 2020,626,650,3
Delaware,Dec 30 2020,883,653,3
Delaware,Dec 29 2020,417,642,2
Delaware,Dec 28 2020,724,672,1
Delaware,Dec 27 2020,478,654,1
Delaware,Dec 26 2020,593,654,1
Delaware,Dec 25 2020,831,641,0
Delaware,Dec 24 2020,648,671,1
Delaware,Dec 23 2020,806,630,1
Delaware,Dec 22 2020,630,640,1
Delaware,Dec 21 2020,593,671,0
Delaware,Dec 20 2020,478,689,0
Delaware,Dec 19 2020,501,769,1
Delaware,Dec 18 2020,1047,786,2
Delaware,Dec 17 2020,355,792,1
Delaware,Dec 16 2020,878,855,2
Delaware,Dec 15 2020,846,822,2
Delaware,Dec 14 2020,718,835,4
Delaware,Dec 13 2020,1042,837,8
Delaware,Dec 12 2020,618,807,N/A
Delaware,Dec 11 2020,1090,833,N/A
Delaware,Dec 10 2020,795,777,N/A
Delaware,Dec  9 2020,646,796,N/A
Delaware,Dec  8 2020,940,816,N/A
Delaware,Dec  7 2020,731,735,N/A
Delaware,Dec  6 2020,830,728,N/A
Delaware,Dec  5 2020,804,669,N/A
Delaware,Dec  4 2020,696,642,N/A
Delaware,Dec  3 2020,928,615,N/A
Delaware,Dec  2 2020,789,565,N/A
Delaware,Dec  1 2020,368,537,N/A
Delaware,Nov 30 2020,682,529,N/A
Delaware,Nov 29 2020,422,495,N/A
Delaware,Nov 28 2020,610,490,N/A
Delaware,Nov 27 2020,511,474,N/A
Delaware,Nov 26 2020,577,475,N/A
Delaware,Nov 25 2020,589,485,N/A
