Data Table for Daily Case Trends - Florida
Date generated: Tue Nov 16 2021 20:06:50 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Florida,Nov 14 2021,1059,1601,7461
Florida,Nov 13 2021,1145,1489,8348
Florida,Nov 12 2021,1618,1529,9377
Florida,Nov 11 2021,1523,1538,9794
Florida,Nov 10 2021,2537,1567,9974
Florida,Nov  9 2021,1515,1470,10078
Florida,Nov  8 2021,1816,1520,10109
Florida,Nov  7 2021,271,1554,10163
Florida,Nov  6 2021,1426,1649,10104
Florida,Nov  5 2021,1680,1579,10080
Florida,Nov  4 2021,1724,1590,10160
Florida,Nov  3 2021,1860,1641,10454
Florida,Nov  2 2021,1866,1711,10768
Florida,Nov  1 2021,2051,1717,10920
Florida,Oct 31 2021,940,1715,11134
Florida,Oct 30 2021,937,1716,11302
Florida,Oct 29 2021,1756,1778,11557
Florida,Oct 28 2021,2079,1849,11650
Florida,Oct 27 2021,2354,1848,11571
Florida,Oct 26 2021,1903,1860,11503
Florida,Oct 25 2021,2038,1968,11618
Florida,Oct 24 2021,945,1985,11800
Florida,Oct 23 2021,1372,2112,11874
Florida,Oct 22 2021,2257,2132,11963
Florida,Oct 21 2021,2071,2186,12408
Florida,Oct 20 2021,2438,2301,12820
Florida,Oct 19 2021,2661,2444,13159
Florida,Oct 18 2021,2155,2433,13467
Florida,Oct 17 2021,1833,2508,13730
Florida,Oct 16 2021,1509,2513,14056
Florida,Oct 15 2021,2636,2707,14533
Florida,Oct 14 2021,2875,2790,14996
Florida,Oct 13 2021,3442,2940,15099
Florida,Oct 12 2021,2587,3011,15563
Florida,Oct 11 2021,2677,3178,16195
Florida,Oct 10 2021,1866,3319,16773
Florida,Oct  9 2021,2870,3441,17229
Florida,Oct  8 2021,3215,3487,17829
Florida,Oct  7 2021,3927,3671,18758
Florida,Oct  6 2021,3940,3958,19909
Florida,Oct  5 2021,3757,4108,20757
Florida,Oct  4 2021,3663,4406,21538
Florida,Oct  3 2021,2715,4613,21181
Florida,Oct  2 2021,3196,4753,21621
Florida,Oct  1 2021,4501,5019,22050
Florida,Sep 30 2021,5934,5402,22661
Florida,Sep 29 2021,4994,5673,23082
Florida,Sep 28 2021,5839,5871,23368
Florida,Sep 27 2021,5118,6484,23682
Florida,Sep 26 2021,3689,6749,25273
Florida,Sep 25 2021,5060,7130,25369
Florida,Sep 24 2021,7184,7652,25863
Florida,Sep 23 2021,7829,8045,26453
Florida,Sep 22 2021,6382,8572,26977
Florida,Sep 21 2021,10126,9002,27665
Florida,Sep 20 2021,6978,9099,28133
Florida,Sep 19 2021,6351,9638,28607
Florida,Sep 18 2021,8715,9659,28933
Florida,Sep 17 2021,9940,10613,29614
Florida,Sep 16 2021,11516,10508,30410
Florida,Sep 15 2021,9389,11418,30885
Florida,Sep 14 2021,10809,11862,31553
Florida,Sep 13 2021,10747,12298,33872
Florida,Sep 12 2021,6499,12218,30140
Florida,Sep 11 2021,15395,12878,30465
Florida,Sep 10 2021,9203,13143,30727
Florida,Sep  9 2021,17889,14271,31155
Florida,Sep  8 2021,12493,14297,31555
Florida,Sep  7 2021,13862,15591,32016
Florida,Sep  6 2021,10185,16350,31107
Florida,Sep  5 2021,11123,17566,36502
Florida,Sep  4 2021,17252,17845,37327
Florida,Sep  3 2021,17098,17911,38374
Florida,Sep  2 2021,18070,18520,39464
Florida,Sep  1 2021,21550,19903,40162
Florida,Aug 31 2021,19174,19869,40395
Florida,Aug 30 2021,18700,20890,40439
Florida,Aug 29 2021,13073,21263,40004
Florida,Aug 28 2021,17716,21493,39504
Florida,Aug 27 2021,21360,21538,38616
Florida,Aug 26 2021,27753,21663,37579
Florida,Aug 25 2021,21309,21157,36856
Florida,Aug 24 2021,26325,21571,36149
Florida,Aug 23 2021,21311,21168,35193
Florida,Aug 22 2021,14677,21227,34047
Florida,Aug 21 2021,18031,21590,33680
Florida,Aug 20 2021,22238,21358,32560
Florida,Aug 19 2021,24209,21362,31041
Florida,Aug 18 2021,24209,21599,29686
Florida,Aug 17 2021,23501,21550,28195
Florida,Aug 16 2021,21728,21723,26750
Florida,Aug 15 2021,17214,21539,25456
