Data Table for Daily Case Trends - Hawaii
Date generated: Tue Nov 16 2021 20:14:44 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Hawaii,Nov 15 2021,93,100,365
Hawaii,Nov 14 2021,72,100,426
Hawaii,Nov 13 2021,78,107,431
Hawaii,Nov 12 2021,126,109,458
Hawaii,Nov 11 2021,128,107,482
Hawaii,Nov 10 2021,128,104,528
Hawaii,Nov  9 2021,75,109,521
Hawaii,Nov  8 2021,97,104,538
Hawaii,Nov  7 2021,123,99,508
Hawaii,Nov  6 2021,88,99,498
Hawaii,Nov  5 2021,111,108,482
Hawaii,Nov  4 2021,110,113,468
Hawaii,Nov  3 2021,161,114,462
Hawaii,Nov  2 2021,39,116,462
Hawaii,Nov  1 2021,64,120,462
Hawaii,Oct 31 2021,125,123,482
Hawaii,Oct 30 2021,150,127,498
Hawaii,Oct 29 2021,143,130,501
Hawaii,Oct 28 2021,117,126,520
Hawaii,Oct 27 2021,175,130,516
Hawaii,Oct 26 2021,69,124,519
Hawaii,Oct 25 2021,85,123,512
Hawaii,Oct 24 2021,153,127,508
Hawaii,Oct 23 2021,170,124,503
Hawaii,Oct 22 2021,118,119,509
Hawaii,Oct 21 2021,142,124,516
Hawaii,Oct 20 2021,134,126,525
Hawaii,Oct 19 2021,64,123,549
Hawaii,Oct 18 2021,109,121,594
Hawaii,Oct 17 2021,135,120,587
Hawaii,Oct 16 2021,135,130,594
Hawaii,Oct 15 2021,151,137,623
Hawaii,Oct 14 2021,156,143,673
Hawaii,Oct 13 2021,113,161,702
Hawaii,Oct 12 2021,49,168,729
Hawaii,Oct 11 2021,107,173,758
Hawaii,Oct 10 2021,200,185,817
Hawaii,Oct  9 2021,189,196,852
Hawaii,Oct  8 2021,192,207,870
Hawaii,Oct  7 2021,278,231,894
Hawaii,Oct  6 2021,164,238,932
Hawaii,Oct  5 2021,87,245,1038
Hawaii,Oct  4 2021,188,267,1080
Hawaii,Oct  3 2021,276,275,1051
Hawaii,Oct  2 2021,269,288,1031
Hawaii,Oct  1 2021,359,306,1073
Hawaii,Sep 30 2021,327,311,1168
Hawaii,Sep 29 2021,214,326,1244
Hawaii,Sep 28 2021,237,343,1223
Hawaii,Sep 27 2021,248,348,1230
Hawaii,Sep 26 2021,367,372,1299
Hawaii,Sep 25 2021,394,386,1306
Hawaii,Sep 24 2021,391,408,1289
Hawaii,Sep 23 2021,437,433,1270
Hawaii,Sep 22 2021,328,454,1217
Hawaii,Sep 21 2021,274,476,1213
Hawaii,Sep 20 2021,419,497,1188
Hawaii,Sep 19 2021,461,502,1180
Hawaii,Sep 18 2021,550,538,1175
Hawaii,Sep 17 2021,567,578,1186
Hawaii,Sep 16 2021,579,603,1175
Hawaii,Sep 15 2021,487,580,1216
Hawaii,Sep 14 2021,421,564,1251
Hawaii,Sep 13 2021,454,575,1291
Hawaii,Sep 12 2021,713,616,1153
Hawaii,Sep 11 2021,829,617,1147
Hawaii,Sep 10 2021,741,623,1141
Hawaii,Sep  9 2021,421,640,1157
Hawaii,Sep  8 2021,371,732,1143
Hawaii,Sep  7 2021,497,743,1097
Hawaii,Sep  6 2021,742,749,1053
Hawaii,Sep  5 2021,718,745,1191
Hawaii,Sep  4 2021,875,880,1199
Hawaii,Sep  3 2021,862,887,1284
Hawaii,Sep  2 2021,1060,909,1307
Hawaii,Sep  1 2021,447,876,1269
Hawaii,Aug 31 2021,545,884,1240
Hawaii,Aug 30 2021,714,885,1212
Hawaii,Aug 29 2021,1658,865,1206
Hawaii,Aug 28 2021,927,754,1197
Hawaii,Aug 27 2021,1017,729,1076
Hawaii,Aug 26 2021,824,703,936
Hawaii,Aug 25 2021,503,692,896
Hawaii,Aug 24 2021,557,712,876
Hawaii,Aug 23 2021,570,697,827
Hawaii,Aug 22 2021,885,690,785
Hawaii,Aug 21 2021,752,682,811
Hawaii,Aug 20 2021,836,684,838
Hawaii,Aug 19 2021,744,728,857
Hawaii,Aug 18 2021,641,700,845
Hawaii,Aug 17 2021,453,674,810
Hawaii,Aug 16 2021,522,669,810
Hawaii,Aug 15 2021,829,656,786
Hawaii,Aug 14 2021,764,628,758
Hawaii,Aug 13 2021,1149,605,735
Hawaii,Aug 12 2021,543,527,717
Hawaii,Aug 11 2021,460,540,700
Hawaii,Aug 10 2021,419,520,681
Hawaii,Aug  9 2021,432,513,676
Hawaii,Aug  8 2021,632,502,660
Hawaii,Aug  7 2021,600,476,647
Hawaii,Aug  6 2021,607,457,638
Hawaii,Aug  5 2021,635,449,651
Hawaii,Aug  4 2021,320,391,659
Hawaii,Aug  3 2021,369,358,649
Hawaii,Aug  2 2021,356,327,650
Hawaii,Aug  1 2021,447,298,639
Hawaii,Jul 31 2021,467,271,635
Hawaii,Jul 30 2021,552,239,610
Hawaii,Jul 29 2021,232,191,585
Hawaii,Jul 28 2021,88,189,590
Hawaii,Jul 27 2021,148,195,597
Hawaii,Jul 26 2021,156,188,597
Hawaii,Jul 25 2021,259,183,630
Hawaii,Jul 24 2021,242,166,650
Hawaii,Jul 23 2021,215,149,668
Hawaii,Jul 22 2021,218,138,722
Hawaii,Jul 21 2021,130,127,728
Hawaii,Jul 20 2021,97,114,730
Hawaii,Jul 19 2021,122,108,742
Hawaii,Jul 18 2021,140,98,751
Hawaii,Jul 17 2021,122,91,740
Hawaii,Jul 16 2021,137,88,775
