Data Table for Daily Case Trends - Illinois
Date generated: Tue Nov 16 2021 20:14:57 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Illinois,Nov 15 2021,8922,3451,3214
Illinois,Nov 14 2021,0,3228,3900
Illinois,Nov 13 2021,0,3228,4133
Illinois,Nov 12 2021,7952,3228,4223
Illinois,Nov 11 2021,0,2512,4349
Illinois,Nov 10 2021,5044,3122,4528
Illinois,Nov  9 2021,2245,2651,4610
Illinois,Nov  8 2021,7359,2670,4716
Illinois,Nov  7 2021,0,2494,4841
Illinois,Nov  6 2021,0,2494,4847
Illinois,Nov  5 2021,2942,2494,4878
Illinois,Nov  4 2021,4267,2452,4982
Illinois,Nov  3 2021,1746,2214,5056
Illinois,Nov  2 2021,2382,2252,5134
Illinois,Nov  1 2021,6125,2228,5228
Illinois,Oct 31 2021,0,2088,5236
Illinois,Oct 30 2021,0,2088,5288
Illinois,Oct 29 2021,2649,2088,5334
Illinois,Oct 28 2021,2601,2133,5357
Illinois,Oct 27 2021,2013,2068,5333
Illinois,Oct 26 2021,2213,2130,5372
Illinois,Oct 25 2021,5140,2110,5358
Illinois,Oct 24 2021,0,1638,5472
Illinois,Oct 23 2021,0,1899,5518
Illinois,Oct 22 2021,2969,2161,5595
Illinois,Oct 21 2021,2146,2082,5756
Illinois,Oct 20 2021,2447,2130,5956
Illinois,Oct 19 2021,2071,2196,6118
Illinois,Oct 18 2021,1834,2181,6333
Illinois,Oct 17 2021,1832,2200,6372
Illinois,Oct 16 2021,1832,2219,6459
Illinois,Oct 15 2021,2413,2238,6580
Illinois,Oct 14 2021,2481,2285,6737
Illinois,Oct 13 2021,2913,2412,6795
Illinois,Oct 12 2021,1967,2415,6891
Illinois,Oct 11 2021,1965,2571,6986
Illinois,Oct 10 2021,1965,2630,7101
Illinois,Oct  9 2021,1965,2690,7211
Illinois,Oct  8 2021,2744,2749,7355
Illinois,Oct  7 2021,3371,2836,7627
Illinois,Oct  6 2021,2932,2832,7855
Illinois,Oct  5 2021,3058,2840,8039
Illinois,Oct  4 2021,2381,2743,8241
Illinois,Oct  3 2021,2379,2721,8017
Illinois,Oct  2 2021,2379,2698,8150
Illinois,Oct  1 2021,3356,2676,8367
Illinois,Sep 30 2021,3344,2669,8687
Illinois,Sep 29 2021,2989,2692,8875
Illinois,Sep 28 2021,2375,2773,9055
Illinois,Sep 27 2021,2225,2863,9189
Illinois,Sep 26 2021,2223,2946,9924
Illinois,Sep 25 2021,2223,3029,9998
Illinois,Sep 24 2021,3304,3112,10088
Illinois,Sep 23 2021,3505,3154,10085
Illinois,Sep 22 2021,3561,3275,10045
Illinois,Sep 21 2021,3002,3365,10076
Illinois,Sep 20 2021,2805,3602,10041
Illinois,Sep 19 2021,2805,3638,9922
Illinois,Sep 18 2021,2805,3673,9814
Illinois,Sep 17 2021,3601,3708,9802
Illinois,Sep 16 2021,4349,3952,9653
Illinois,Sep 15 2021,4194,4008,9619
Illinois,Sep 14 2021,4660,3974,9623
Illinois,Sep 13 2021,3052,3739,10122
Illinois,Sep 12 2021,3050,3734,8863
Illinois,Sep 11 2021,3050,3728,8930
Illinois,Sep 10 2021,5309,3723,8925
Illinois,Sep  9 2021,4741,3819,9033
Illinois,Sep  8 2021,3961,3745,9169
Illinois,Sep  7 2021,3015,3919,9308
Illinois,Sep  6 2021,3012,4184,9070
Illinois,Sep  5 2021,3012,4233,10678
Illinois,Sep  4 2021,3012,4282,10850
Illinois,Sep  3 2021,5980,4331,11225
Illinois,Sep  2 2021,4224,4183,11609
Illinois,Sep  1 2021,5178,4156,11856
Illinois,Aug 31 2021,4871,4053,12006
Illinois,Aug 30 2021,3356,3784,12100
Illinois,Aug 29 2021,3355,3743,12103
Illinois,Aug 28 2021,3355,3702,12055
Illinois,Aug 27 2021,4942,3662,11926
Illinois,Aug 26 2021,4041,3656,11695
Illinois,Aug 25 2021,4451,3533,11588
Illinois,Aug 24 2021,2989,3445,11536
Illinois,Aug 23 2021,3071,3538,11487
Illinois,Aug 22 2021,3071,3534,11560
Illinois,Aug 21 2021,3071,3530,11481
Illinois,Aug 20 2021,4904,3526,11296
Illinois,Aug 19 2021,3180,3322,11172
Illinois,Aug 18 2021,3833,3313,11064
Illinois,Aug 17 2021,3639,3327,10828
Illinois,Aug 16 2021,3042,3228,10599
Illinois,Aug 15 2021,3042,3168,10310
Illinois,Aug 14 2021,3042,3108,10155
Illinois,Aug 13 2021,3479,3047,9880
Illinois,Aug 12 2021,3114,2985,9523
Illinois,Aug 11 2021,3933,2975,9296
Illinois,Aug 10 2021,2950,2751,9121
Illinois,Aug  9 2021,2620,2713,8958
Illinois,Aug  8 2021,2619,2606,8706
Illinois,Aug  7 2021,2619,2498,8641
Illinois,Aug  6 2021,3040,2391,8713
Illinois,Aug  5 2021,3048,2292,8591
Illinois,Aug  4 2021,2364,2099,8494
Illinois,Aug  3 2021,2682,2058,8496
Illinois,Aug  2 2021,1870,1914,8397
Illinois,Aug  1 2021,1869,1832,8240
Illinois,Jul 31 2021,1869,1750,7951
Illinois,Jul 30 2021,2348,1668,7818
Illinois,Jul 29 2021,1691,1543,7782
Illinois,Jul 28 2021,2082,1586,7835
Illinois,Jul 27 2021,1669,1426,7990
Illinois,Jul 26 2021,1298,1294,8119
Illinois,Jul 25 2021,1297,1242,8329
Illinois,Jul 24 2021,1297,1191,8647
Illinois,Jul 23 2021,1470,1140,8852
Illinois,Jul 22 2021,1993,1027,9054
Illinois,Jul 21 2021,958,865,9199
Illinois,Jul 20 2021,745,834,9185
Illinois,Jul 19 2021,939,810,9190
Illinois,Jul 18 2021,939,752,9336
Illinois,Jul 17 2021,939,694,9392
Illinois,Jul 16 2021,676,635,9581
Illinois,Jul 15 2021,861,631,9822
Illinois,Jul 14 2021,742,596,10089
Illinois,Jul 13 2021,578,556,10465
Illinois,Jul 12 2021,532,517,11066
Illinois,Jul 11 2021,530,485,10749
Illinois,Jul 10 2021,530,452,10153
Illinois,Jul  9 2021,645,420,9977
Illinois,Jul  8 2021,617,379,10049
Illinois,Jul  7 2021,462,356,10342
Illinois,Jul  6 2021,306,327,10497
Illinois,Jul  5 2021,305,326,10583
Illinois,Jul  4 2021,305,318,11166
Illinois,Jul  3 2021,305,310,12006
Illinois,Jul  2 2021,356,302,12690
Illinois,Jul  1 2021,457,293,13210
Illinois,Jun 30 2021,259,263,13694
Illinois,Jun 29 2021,301,263,14309
Illinois,Jun 28 2021,249,248,14839
Illinois,Jun 27 2021,249,248,14610
Illinois,Jun 26 2021,249,248,14694
Illinois,Jun 25 2021,292,249,15119
Illinois,Jun 24 2021,248,222,15688
Illinois,Jun 23 2021,258,222,16577
Illinois,Jun 22 2021,191,235,17371
Illinois,Jun 21 2021,253,240,18193
Illinois,Jun 20 2021,251,227,20557
Illinois,Jun 19 2021,251,234,21807
Illinois,Jun 18 2021,102,237,24061
Illinois,Jun 17 2021,248,279,26051
Illinois,Jun 16 2021,352,296,27554
Illinois,Jun 15 2021,226,304,29073
Illinois,Jun 14 2021,165,324,30783
Illinois,Jun 13 2021,298,335,31714
Illinois,Jun 12 2021,268,342,32627
Illinois,Jun 11 2021,401,380,33207
Illinois,Jun 10 2021,366,412,34171
Illinois,Jun  9 2021,408,456,34250
Illinois,Jun  8 2021,365,466,32952
Illinois,Jun  7 2021,244,471,32225
Illinois,Jun  6 2021,342,511,27691
Illinois,Jun  5 2021,538,548,25592
Illinois,Jun  4 2021,626,586,23152
Illinois,Jun  3 2021,674,637,21656
Illinois,Jun  2 2021,478,668,21129
Illinois,Jun  1 2021,401,762,21737
Illinois,May 31 2021,521,820,21876
Illinois,May 30 2021,602,879,25728
Illinois,May 29 2021,802,928,26695
Illinois,May 28 2021,982,972,29123
Illinois,May 27 2021,891,1056,31327
Illinois,May 26 2021,1139,1149,33368
Illinois,May 25 2021,808,1220,35933
Illinois,May 24 2021,933,1318,38876
Illinois,May 23 2021,943,1320,40867
Illinois,May 22 2021,1108,1363,42052
Illinois,May 21 2021,1573,1421,44125
Illinois,May 20 2021,1542,1459,45954
Illinois,May 19 2021,1633,1513,48234
Illinois,May 18 2021,1495,1536,49666
Illinois,May 17 2021,946,1546,51547
Illinois,May 16 2021,1248,1614,51368
Illinois,May 15 2021,1513,1684,51064
Illinois,May 14 2021,1841,1715,50373
Illinois,May 13 2021,1918,1927,51852
Illinois,May 12 2021,1795,1907,52372
Illinois,May 11 2021,1562,1995,54173
Illinois,May 10 2021,1424,2087,55280
Illinois,May  9 2021,1741,2177,56463
Illinois,May  8 2021,1729,2194,56381
Illinois,May  7 2021,3321,2348,55957
Illinois,May  6 2021,1778,2332,56132
Illinois,May  5 2021,2410,2563,57494
Illinois,May  4 2021,2211,2608,58910
Illinois,May  3 2021,2049,2658,60372
Illinois,May  2 2021,1860,2670,61936
Illinois,May  1 2021,2813,2695,61475
Illinois,Apr 30 2021,3207,2709,61939
Illinois,Apr 29 2021,3394,2732,63073
Illinois,Apr 28 2021,2728,2700,65074
Illinois,Apr 27 2021,2556,2705,65150
Illinois,Apr 26 2021,2137,2710,66044
Illinois,Apr 25 2021,2035,2684,67494
Illinois,Apr 24 2021,2907,2774,69440
Illinois,Apr 23 2021,3369,2815,70375
Illinois,Apr 22 2021,3170,2886,71332
Illinois,Apr 21 2021,2765,2945,70925
Illinois,Apr 20 2021,2587,3055,70812
Illinois,Apr 19 2021,1959,3142,68881
Illinois,Apr 18 2021,2666,3209,69766
Illinois,Apr 17 2021,3194,3249,71241
Illinois,Apr 16 2021,3866,3311,72911
Illinois,Apr 15 2021,3581,3331,74967
Illinois,Apr 14 2021,3536,3353,79074
Illinois,Apr 13 2021,3193,3390,82316
Illinois,Apr 12 2021,2433,3352,84217
Illinois,Apr 11 2021,2942,3305,82715
Illinois,Apr 10 2021,3630,3235,79155
Illinois,Apr  9 2021,4004,3122,76509
Illinois,Apr  8 2021,3739,3012,71437
Illinois,Apr  7 2021,3790,2981,65437
Illinois,Apr  6 2021,2931,2810,59886
Illinois,Apr  5 2021,2102,2735,54705
Illinois,Apr  4 2021,2449,2686,50926
Illinois,Apr  3 2021,2839,2658,50841
Illinois,Apr  2 2021,3235,2635,49789
Illinois,Apr  1 2021,3526,2601,49551
Illinois,Mar 31 2021,2592,2411,46568
Illinois,Mar 30 2021,2404,2439,43750
Illinois,Mar 29 2021,1761,2358,41268
Illinois,Mar 28 2021,2250,2280,39428
Illinois,Mar 27 2021,2678,2163,39702
Illinois,Mar 26 2021,3002,2061,38779
Illinois,Mar 25 2021,2190,1972,37178
Illinois,Mar 24 2021,2793,1991,37101
Illinois,Mar 23 2021,1832,1829,37419
Illinois,Mar 22 2021,1220,1852,39307
Illinois,Mar 21 2021,1431,1790,41462
Illinois,Mar 20 2021,1962,1797,42287
Illinois,Mar 19 2021,2380,1756,46332
Illinois,Mar 18 2021,2325,1668,52532
Illinois,Mar 17 2021,1655,1579,56021
Illinois,Mar 16 2021,1997,1583,58908
Illinois,Mar 15 2021,782,1513,60795
Illinois,Mar 14 2021,1484,1570,61007
Illinois,Mar 13 2021,1675,1511,60368
Illinois,Mar 12 2021,1763,1638,57559
Illinois,Mar 11 2021,1700,1592,54673
Illinois,Mar 10 2021,1682,1598,53506
Illinois,Mar  9 2021,1510,1658,52867
Illinois,Mar  8 2021,1182,1668,51164
Illinois,Mar  7 2021,1068,1662,50129
Illinois,Mar  6 2021,2565,1688,49703
Illinois,Mar  5 2021,1442,1576,49193
Illinois,Mar  4 2021,1740,1719,47899
Illinois,Mar  3 2021,2104,1739,47548
Illinois,Mar  2 2021,1577,1728,46461
Illinois,Mar  1 2021,1143,1740,45186
Illinois,Feb 28 2021,1249,1755,44618
Illinois,Feb 27 2021,1780,1803,43733
Illinois,Feb 26 2021,2441,1823,41326
Illinois,Feb 25 2021,1884,1791,38797
Illinois,Feb 24 2021,2022,1803,35924
Illinois,Feb 23 2021,1665,1771,33354
Illinois,Feb 22 2021,1246,1725,30654
Illinois,Feb 21 2021,1585,1750,28218
Illinois,Feb 20 2021,1922,1757,27590
Illinois,Feb 19 2021,2219,1781,26610
Illinois,Feb 18 2021,1966,1835,24207
Illinois,Feb 17 2021,1795,1960,22555
Illinois,Feb 16 2021,1348,2107,21266
Illinois,Feb 15 2021,1420,2212,21088
Illinois,Feb 14 2021,1631,2259,20947
Illinois,Feb 13 2021,2092,2320,20690
Illinois,Feb 12 2021,2598,2458,20326
Illinois,Feb 11 2021,2838,2610,19136
Illinois,Feb 10 2021,2825,2680,17077
Illinois,Feb  9 2021,2082,2750,15696
Illinois,Feb  8 2021,1747,2782,15824
Illinois,Feb  7 2021,2060,2862,15930
Illinois,Feb  6 2021,3062,2915,15825
Illinois,Feb  5 2021,3660,2955,15247
Illinois,Feb  4 2021,3328,3026,13876
Illinois,Feb  3 2021,3314,3150,13839
Illinois,Feb  2 2021,2304,3212,14327
Illinois,Feb  1 2021,2312,3407,14274
Illinois,Jan 31 2021,2428,3497,14048
Illinois,Jan 30 2021,3345,3620,14025
Illinois,Jan 29 2021,4156,3879,13813
Illinois,Jan 28 2021,4191,4291,12578
Illinois,Jan 27 2021,3751,4403,10992
Illinois,Jan 26 2021,3667,4556,9552
Illinois,Jan 25 2021,2944,4649,8009
Illinois,Jan 24 2021,3292,4712,6954
Illinois,Jan 23 2021,5152,4837,6751
Illinois,Jan 22 2021,7042,4864,6266
Illinois,Jan 21 2021,4979,4807,5903
Illinois,Jan 20 2021,4822,5046,5302
Illinois,Jan 19 2021,4318,5194,4963
Illinois,Jan 18 2021,3385,5526,4748
Illinois,Jan 17 2021,4162,5725,5614
Illinois,Jan 16 2021,5343,5804,6125
Illinois,Jan 15 2021,6642,6000,7681
Illinois,Jan 14 2021,6652,6376,11586
Illinois,Jan 13 2021,5862,6677,15108
Illinois,Jan 12 2021,6642,6921,14784
Illinois,Jan 11 2021,4776,6949,13554
Illinois,Jan 10 2021,4711,6989,11792
Illinois,Jan  9 2021,6717,6955,11185
Illinois,Jan  8 2021,9277,7704,9408
Illinois,Jan  7 2021,8757,6379,5231
Illinois,Jan  6 2021,7569,6272,1269
Illinois,Jan  5 2021,6839,6244,344
Illinois,Jan  4 2021,5059,6074,219
Illinois,Jan  3 2021,4469,5987,133
Illinois,Jan  2 2021,11963,5887,121
Illinois,Jan  1 2021,0,4648,114
Illinois,Dec 31 2020,8009,5468,78
Illinois,Dec 30 2020,7374,5330,70
Illinois,Dec 29 2020,5644,5242,57
Illinois,Dec 28 2020,4453,5327,73
Illinois,Dec 27 2020,3767,5362,66
Illinois,Dec 26 2020,3293,5682,73
Illinois,Dec 25 2020,5742,6292,79
Illinois,Dec 24 2020,7037,6525,90
Illinois,Dec 23 2020,6762,6781,90
Illinois,Dec 22 2020,6239,6833,81
Illinois,Dec 21 2020,4699,6993,45
Illinois,Dec 20 2020,6003,7352,35
Illinois,Dec 19 2020,7562,7525,29
Illinois,Dec 18 2020,7377,7693,23
Illinois,Dec 17 2020,8828,7985,11
Illinois,Dec 16 2020,7123,8310,8
Illinois,Dec 15 2020,7359,8471,7
Illinois,Dec 14 2020,7214,8550,11
Illinois,Dec 13 2020,7216,8761,21
Illinois,Dec 12 2020,8737,8816,N/A
Illinois,Dec 11 2020,9420,8980,N/A
Illinois,Dec 10 2020,11101,9138,N/A
Illinois,Dec  9 2020,8256,9118,N/A
Illinois,Dec  8 2020,7910,9332,N/A
Illinois,Dec  7 2020,8691,9994,N/A
Illinois,Dec  6 2020,7598,9637,N/A
Illinois,Dec  5 2020,9887,9577,N/A
Illinois,Dec  4 2020,10526,9289,N/A
