Data Table for Daily Case Trends - Kentucky
Date generated: Tue Nov 16 2021 20:15:28 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Kentucky,Nov 15 2021,3005,1326,1164
Kentucky,Nov 14 2021,0,965,1440
Kentucky,Nov 13 2021,0,1042,1501
Kentucky,Nov 12 2021,2919,1186,1525
Kentucky,Nov 11 2021,0,935,1627
Kentucky,Nov 10 2021,1895,1101,1756
Kentucky,Nov  9 2021,1469,1016,1801
Kentucky,Nov  8 2021,477,968,1838
Kentucky,Nov  7 2021,535,973,1869
Kentucky,Nov  6 2021,1007,974,1869
Kentucky,Nov  5 2021,1168,962,1873
Kentucky,Nov  4 2021,1156,981,1924
Kentucky,Nov  3 2021,1304,1017,1947
Kentucky,Nov  2 2021,1132,1036,2020
Kentucky,Nov  1 2021,509,1027,2071
Kentucky,Oct 31 2021,544,1026,2115
Kentucky,Oct 30 2021,923,1066,2131
Kentucky,Oct 29 2021,1305,1090,2171
Kentucky,Oct 28 2021,1403,1085,2204
Kentucky,Oct 27 2021,1441,1085,2261
Kentucky,Oct 26 2021,1064,1096,2282
Kentucky,Oct 25 2021,504,1136,2329
Kentucky,Oct 24 2021,826,1143,2397
Kentucky,Oct 23 2021,1087,1127,2424
Kentucky,Oct 22 2021,1274,1171,2498
Kentucky,Oct 21 2021,1405,1217,2654
Kentucky,Oct 20 2021,1518,1306,2772
Kentucky,Oct 19 2021,1341,1382,2892
Kentucky,Oct 18 2021,551,1460,3012
Kentucky,Oct 17 2021,715,1493,3140
Kentucky,Oct 16 2021,1395,1610,3209
Kentucky,Oct 15 2021,1598,1687,3250
Kentucky,Oct 14 2021,2028,1699,3324
Kentucky,Oct 13 2021,2047,1732,3396
Kentucky,Oct 12 2021,1888,1780,3453
Kentucky,Oct 11 2021,784,1842,3551
Kentucky,Oct 10 2021,1534,1897,3543
Kentucky,Oct  9 2021,1933,1843,3547
Kentucky,Oct  8 2021,1683,1885,3627
Kentucky,Oct  7 2021,2257,2208,3772
Kentucky,Oct  6 2021,2387,2187,3925
Kentucky,Oct  5 2021,2320,2346,4108
Kentucky,Oct  4 2021,1170,2624,4216
Kentucky,Oct  3 2021,1156,2675,4192
Kentucky,Oct  2 2021,2223,2759,4241
Kentucky,Oct  1 2021,3949,2884,4330
Kentucky,Sep 30 2021,2108,2834,4517
Kentucky,Sep 29 2021,3496,3063,4584
Kentucky,Sep 28 2021,4267,3142,4629
Kentucky,Sep 27 2021,1532,2998,4712
Kentucky,Sep 26 2021,1744,3045,5022
Kentucky,Sep 25 2021,3092,3209,5078
Kentucky,Sep 24 2021,3599,3284,5140
Kentucky,Sep 23 2021,3712,3447,5290
Kentucky,Sep 22 2021,4052,3587,5443
Kentucky,Sep 21 2021,3261,3696,5636
Kentucky,Sep 20 2021,1855,3885,5688
Kentucky,Sep 19 2021,2898,3949,5655
Kentucky,Sep 18 2021,3613,4013,5640
Kentucky,Sep 17 2021,4739,4157,5660
Kentucky,Sep 16 2021,4692,4232,5516
Kentucky,Sep 15 2021,4820,4375,5413
Kentucky,Sep 14 2021,4579,4361,5258
Kentucky,Sep 13 2021,2308,4056,5369
Kentucky,Sep 12 2021,3341,4109,4692
Kentucky,Sep 11 2021,4625,4139,4676
Kentucky,Sep 10 2021,5259,4175,4624
Kentucky,Sep  9 2021,5699,4199,4551
Kentucky,Sep  8 2021,4719,4262,4506
Kentucky,Sep  7 2021,2446,4348,4475
Kentucky,Sep  6 2021,2676,4673,4278
Kentucky,Sep  5 2021,3551,4694,4983
Kentucky,Sep  4 2021,4879,4706,5004
Kentucky,Sep  3 2021,5425,4652,5111
Kentucky,Sep  2 2021,6142,4642,5198
Kentucky,Sep  1 2021,5317,4582,5190
Kentucky,Aug 31 2021,4723,4601,5165
Kentucky,Aug 30 2021,2823,4554,5128
Kentucky,Aug 29 2021,3634,4524,4986
Kentucky,Aug 28 2021,4504,4442,4978
Kentucky,Aug 27 2021,5353,4356,4842
Kentucky,Aug 26 2021,5720,4189,4660
Kentucky,Aug 25 2021,5455,4090,4515
Kentucky,Aug 24 2021,4394,3903,4420
Kentucky,Aug 23 2021,2609,3795,4303
Kentucky,Aug 22 2021,3065,3714,4242
Kentucky,Aug 21 2021,3900,3652,4180
Kentucky,Aug 20 2021,4186,3494,4110
Kentucky,Aug 19 2021,5027,3376,3906
Kentucky,Aug 18 2021,4144,3150,3776
Kentucky,Aug 17 2021,3635,3021,3564
Kentucky,Aug 16 2021,2042,2858,3448
Kentucky,Aug 15 2021,2635,2778,3313
Kentucky,Aug 14 2021,2790,2636,3267
Kentucky,Aug 13 2021,3365,2586,3136
Kentucky,Aug 12 2021,3445,2488,2971
Kentucky,Aug 11 2021,3240,2319,2877
Kentucky,Aug 10 2021,2493,2232,2836
Kentucky,Aug  9 2021,1483,2155,2742
Kentucky,Aug  8 2021,1638,2112,2638
Kentucky,Aug  7 2021,2444,2026,2575
Kentucky,Aug  6 2021,2677,1899,2527
Kentucky,Aug  5 2021,2262,1759,2437
Kentucky,Aug  4 2021,2630,1680,2396
Kentucky,Aug  3 2021,1955,1531,2377
Kentucky,Aug  2 2021,1181,1441,2353
Kentucky,Aug  1 2021,1037,1377,2288
Kentucky,Jul 31 2021,1552,1309,2243
Kentucky,Jul 30 2021,1700,1241,2210
Kentucky,Jul 29 2021,1705,1133,2161
Kentucky,Jul 28 2021,1591,1029,2143
Kentucky,Jul 27 2021,1325,947,2134
Kentucky,Jul 26 2021,730,878,2111
Kentucky,Jul 25 2021,566,826,2125
Kentucky,Jul 24 2021,1074,797,2169
Kentucky,Jul 23 2021,941,727,2181
Kentucky,Jul 22 2021,980,674,2199
Kentucky,Jul 21 2021,1016,615,2178
Kentucky,Jul 20 2021,842,558,2164
Kentucky,Jul 19 2021,367,508,2165
Kentucky,Jul 18 2021,361,484,2230
Kentucky,Jul 17 2021,584,466,2243
Kentucky,Jul 16 2021,570,433,2277
Kentucky,Jul 15 2021,569,410,2407
Kentucky,Jul 14 2021,615,374,2502
Kentucky,Jul 13 2021,496,340,2583
Kentucky,Jul 12 2021,197,289,2709
Kentucky,Jul 11 2021,234,275,2644
Kentucky,Jul 10 2021,355,258,2539
Kentucky,Jul  9 2021,407,236,2531
Kentucky,Jul  8 2021,315,205,2481
Kentucky,Jul  7 2021,382,188,2507
Kentucky,Jul  6 2021,139,167,2568
Kentucky,Jul  5 2021,96,179,2617
Kentucky,Jul  4 2021,118,178,2719
Kentucky,Jul  3 2021,200,173,2908
Kentucky,Jul  2 2021,186,167,3023
Kentucky,Jul  1 2021,195,168,3209
Kentucky,Jun 30 2021,236,168,3383
Kentucky,Jun 29 2021,228,162,3510
Kentucky,Jun 28 2021,87,158,3659
Kentucky,Jun 27 2021,84,154,3726
Kentucky,Jun 26 2021,155,156,3701
Kentucky,Jun 25 2021,192,157,3801
Kentucky,Jun 24 2021,197,156,4020
Kentucky,Jun 23 2021,192,158,4260
Kentucky,Jun 22 2021,201,162,4546
Kentucky,Jun 21 2021,62,167,4802
Kentucky,Jun 20 2021,98,171,5169
Kentucky,Jun 19 2021,157,170,5378
Kentucky,Jun 18 2021,188,180,5673
Kentucky,Jun 17 2021,208,183,6064
Kentucky,Jun 16 2021,221,186,6334
Kentucky,Jun 15 2021,237,192,6624
Kentucky,Jun 14 2021,92,228,6711
Kentucky,Jun 13 2021,90,221,6749
Kentucky,Jun 12 2021,226,212,6852
Kentucky,Jun 11 2021,207,206,6938
Kentucky,Jun 10 2021,232,215,6875
Kentucky,Jun  9 2021,265,220,6771
Kentucky,Jun  8 2021,487,221,6335
Kentucky,Jun  7 2021,44,170,6144
Kentucky,Jun  6 2021,28,181,5352
Kentucky,Jun  5 2021,183,195,4998
Kentucky,Jun  4 2021,269,208,4506
Kentucky,Jun  3 2021,267,212,4274
Kentucky,Jun  2 2021,274,222,4201
Kentucky,Jun  1 2021,127,234,4313
Kentucky,May 31 2021,120,269,4409
Kentucky,May 30 2021,127,271,5033
Kentucky,May 29 2021,276,285,5113
Kentucky,May 28 2021,295,290,5286
Kentucky,May 27 2021,339,305,5506
Kentucky,May 26 2021,355,321,5690
Kentucky,May 25 2021,377,340,6172
Kentucky,May 24 2021,129,362,6549
Kentucky,May 23 2021,230,370,6843
Kentucky,May 22 2021,310,366,6890
Kentucky,May 21 2021,396,377,7116
Kentucky,May 20 2021,454,388,7634
Kentucky,May 19 2021,489,404,7985
Kentucky,May 18 2021,531,414,8130
Kentucky,May 17 2021,182,410,8390
Kentucky,May 16 2021,203,409,8617
Kentucky,May 15 2021,387,413,8634
Kentucky,May 14 2021,470,425,8633
Kentucky,May 13 2021,566,444,9116
Kentucky,May 12 2021,560,450,9300
Kentucky,May 11 2021,506,467,10088
Kentucky,May 10 2021,171,494,11145
Kentucky,May  9 2021,233,501,11813
Kentucky,May  8 2021,470,517,12027
Kentucky,May  7 2021,604,529,11888
Kentucky,May  6 2021,611,535,11788
Kentucky,May  5 2021,675,540,12500
Kentucky,May  4 2021,694,541,12787
Kentucky,May  3 2021,220,545,12666
Kentucky,May  2 2021,349,542,12944
Kentucky,May  1 2021,552,542,12730
Kentucky,Apr 30 2021,646,532,13205
Kentucky,Apr 29 2021,649,520,13931
Kentucky,Apr 28 2021,681,508,14684
Kentucky,Apr 27 2021,721,515,15827
Kentucky,Apr 26 2021,202,497,16639
Kentucky,Apr 25 2021,348,503,16511
Kentucky,Apr 24 2021,483,498,16707
Kentucky,Apr 23 2021,557,519,17042
Kentucky,Apr 22 2021,568,533,17854
Kentucky,Apr 21 2021,726,561,18851
Kentucky,Apr 20 2021,597,578,19333
Kentucky,Apr 19 2021,248,599,19896
Kentucky,Apr 18 2021,312,602,21018
Kentucky,Apr 17 2021,626,612,21458
Kentucky,Apr 16 2021,660,601,22092
Kentucky,Apr 15 2021,764,606,22816
Kentucky,Apr 14 2021,841,584,24067
Kentucky,Apr 13 2021,746,558,25621
Kentucky,Apr 12 2021,265,542,26442
Kentucky,Apr 11 2021,387,531,26027
Kentucky,Apr 10 2021,544,515,25380
Kentucky,Apr  9 2021,697,502,24909
Kentucky,Apr  8 2021,611,486,24270
Kentucky,Apr  7 2021,661,494,23976
Kentucky,Apr  6 2021,630,497,23225
Kentucky,Apr  5 2021,187,497,22220
Kentucky,Apr  4 2021,275,510,21684
Kentucky,Apr  3 2021,457,520,21906
Kentucky,Apr  2 2021,587,532,22202
Kentucky,Apr  1 2021,665,534,22522
Kentucky,Mar 31 2021,682,541,21199
Kentucky,Mar 30 2021,632,539,19341
Kentucky,Mar 29 2021,273,547,18256
Kentucky,Mar 28 2021,350,545,17412
Kentucky,Mar 27 2021,540,539,17304
Kentucky,Mar 26 2021,600,555,16865
Kentucky,Mar 25 2021,711,567,15134
Kentucky,Mar 24 2021,671,557,13119
Kentucky,Mar 23 2021,688,589,11573
Kentucky,Mar 22 2021,256,584,10594
Kentucky,Mar 21 2021,313,585,10190
Kentucky,Mar 20 2021,650,589,10326
Kentucky,Mar 19 2021,686,595,10654
Kentucky,Mar 18 2021,639,589,11778
Kentucky,Mar 17 2021,897,635,12234
Kentucky,Mar 16 2021,647,641,13495
Kentucky,Mar 15 2021,268,652,13368
Kentucky,Mar 14 2021,337,653,13617
Kentucky,Mar 13 2021,693,665,13369
Kentucky,Mar 12 2021,648,672,12675
Kentucky,Mar 11 2021,961,691,12104
Kentucky,Mar 10 2021,937,691,12215
Kentucky,Mar  9 2021,725,692,11533
Kentucky,Mar  8 2021,270,728,11543
Kentucky,Mar  7 2021,424,740,11044
Kentucky,Mar  6 2021,744,778,10893
Kentucky,Mar  5 2021,778,808,10748
Kentucky,Mar  4 2021,964,836,11010
Kentucky,Mar  3 2021,941,892,11041
Kentucky,Mar  2 2021,977,931,11106
Kentucky,Mar  1 2021,353,979,12068
Kentucky,Feb 28 2021,693,1001,12957
Kentucky,Feb 27 2021,952,1036,13433
Kentucky,Feb 26 2021,978,1090,13801
Kentucky,Feb 25 2021,1352,1167,13595
Kentucky,Feb 24 2021,1212,1168,12470
Kentucky,Feb 23 2021,1319,1103,12267
Kentucky,Feb 22 2021,507,1082,10296
Kentucky,Feb 21 2021,934,1110,9330
Kentucky,Feb 20 2021,1334,1134,9299
Kentucky,Feb 19 2021,1513,1124,9078
Kentucky,Feb 18 2021,1361,1105,8679
Kentucky,Feb 17 2021,754,1161,8354
Kentucky,Feb 16 2021,1172,1357,8607
Kentucky,Feb 15 2021,708,1496,10280
Kentucky,Feb 14 2021,1096,1537,11341
Kentucky,Feb 13 2021,1270,1658,11237
Kentucky,Feb 12 2021,1376,1732,11041
Kentucky,Feb 11 2021,1752,1853,11135
Kentucky,Feb 10 2021,2131,1931,12436
Kentucky,Feb  9 2021,2139,1981,12294
Kentucky,Feb  8 2021,1001,2004,11757
Kentucky,Feb  7 2021,1941,2094,11375
Kentucky,Feb  6 2021,1785,2064,11107
Kentucky,Feb  5 2021,2224,2180,10507
Kentucky,Feb  4 2021,2296,2257,8956
Kentucky,Feb  3 2021,2484,2268,7980
Kentucky,Feb  2 2021,2301,2350,7486
Kentucky,Feb  1 2021,1633,2426,7126
Kentucky,Jan 31 2021,1731,2391,6811
Kentucky,Jan 30 2021,2592,2453,6773
Kentucky,Jan 29 2021,2765,2527,6714
Kentucky,Jan 28 2021,2371,2647,6108
Kentucky,Jan 27 2021,3061,2874,5432
Kentucky,Jan 26 2021,2829,2953,4938
Kentucky,Jan 25 2021,1391,2880,4222
Kentucky,Jan 24 2021,2168,2956,3652
Kentucky,Jan 23 2021,3105,2992,3576
Kentucky,Jan 22 2021,3610,3010,3493
