Data Table for Daily Case Trends - Maryland
Date generated: Mon Nov 15 2021 20:41:33 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Maryland,Nov 14 2021,819,791
Maryland,Nov 13 2021,0,778
Maryland,Nov 12 2021,983,778
Maryland,Nov 11 2021,909,751
Maryland,Nov 10 2021,985,745
Maryland,Nov  9 2021,844,818
Maryland,Nov  8 2021,1003,697
Maryland,Nov  7 2021,727,687
Maryland,Nov  6 2021,0,674
Maryland,Nov  5 2021,791,674
Maryland,Nov  4 2021,868,685
Maryland,Nov  3 2021,1496,692
Maryland,Nov  2 2021,0,611
Maryland,Nov  1 2021,930,715
Maryland,Oct 31 2021,636,741
Maryland,Oct 30 2021,0,752
Maryland,Oct 29 2021,871,752
Maryland,Oct 28 2021,911,758
Maryland,Oct 27 2021,929,751
Maryland,Oct 26 2021,731,771
Maryland,Oct 25 2021,1109,769
Maryland,Oct 24 2021,717,790
Maryland,Oct 23 2021,0,750
Maryland,Oct 22 2021,910,812
Maryland,Oct 21 2021,863,816
Maryland,Oct 20 2021,1069,845
Maryland,Oct 19 2021,717,853
Maryland,Oct 18 2021,1257,909
Maryland,Oct 17 2021,436,904
Maryland,Oct 16 2021,435,937
Maryland,Oct 15 2021,936,970
Maryland,Oct 14 2021,1068,1016
Maryland,Oct 13 2021,1123,1032
Maryland,Oct 12 2021,1113,1071
Maryland,Oct 11 2021,1220,1066
Maryland,Oct 10 2021,667,1138
Maryland,Oct  9 2021,666,1121
Maryland,Oct  8 2021,1260,1104
Maryland,Oct  7 2021,1175,1108
Maryland,Oct  6 2021,1398,1158
Maryland,Oct  5 2021,1077,1170
Maryland,Oct  4 2021,1727,1177
Maryland,Oct  3 2021,546,1206
Maryland,Oct  2 2021,546,1208
Maryland,Oct  1 2021,1287,1209
Maryland,Sep 30 2021,1530,1249
Maryland,Sep 29 2021,1479,1225
Maryland,Sep 28 2021,1126,1215
Maryland,Sep 27 2021,1931,1217
Maryland,Sep 26 2021,557,1243
Maryland,Sep 25 2021,557,1238
Maryland,Sep 24 2021,1566,1232
Maryland,Sep 23 2021,1364,1191
Maryland,Sep 22 2021,1405,1214
Maryland,Sep 21 2021,1145,1203
Maryland,Sep 20 2021,2113,1210
Maryland,Sep 19 2021,518,1222
Maryland,Sep 18 2021,518,1230
