Data Table for Daily Case Trends - Michigan
Date generated: Tue Nov 16 2021 20:06:02 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Michigan,Nov 15 2021,23167,7187,2420
Michigan,Nov 14 2021,0,5316,2907
Michigan,Nov 13 2021,0,5316,3061
Michigan,Nov 12 2021,17779,5316,3151
Michigan,Nov 11 2021,0,3741,3215
Michigan,Nov 10 2021,4068,4513,3277
Michigan,Nov  9 2021,5297,4915,3310
Michigan,Nov  8 2021,10069,4886,3317
Michigan,Nov  7 2021,0,4936,3354
Michigan,Nov  6 2021,0,4936,3325
Michigan,Nov  5 2021,6759,4936,3233
Michigan,Nov  4 2021,5400,4643,3196
Michigan,Nov  3 2021,6882,4587,3196
Michigan,Nov  2 2021,5096,4365,3213
Michigan,Nov  1 2021,10415,4274,3239
Michigan,Oct 31 2021,0,4011,3263
Michigan,Oct 30 2021,0,4011,3282
Michigan,Oct 29 2021,4710,4011,3319
Michigan,Oct 28 2021,5012,3961,3328
Michigan,Oct 27 2021,5323,3933,3283
Michigan,Oct 26 2021,4463,3736,3252
Michigan,Oct 25 2021,8572,3791,3219
Michigan,Oct 24 2021,0,3011,3241
Michigan,Oct 23 2021,0,3456,3240
Michigan,Oct 22 2021,4357,3901,3281
Michigan,Oct 21 2021,4821,4060,3354
Michigan,Oct 20 2021,3940,4017,3428
Michigan,Oct 19 2021,4849,4317,3523
Michigan,Oct 18 2021,3115,4315,3619
Michigan,Oct 17 2021,3113,4338,3664
Michigan,Oct 16 2021,3113,4360,3732
Michigan,Oct 15 2021,5469,4383,3777
Michigan,Oct 14 2021,4520,4304,3866
Michigan,Oct 13 2021,6043,4402,3924
Michigan,Oct 12 2021,4833,4299,3951
Michigan,Oct 11 2021,3276,4230,3996
Michigan,Oct 10 2021,3272,4230,3983
Michigan,Oct  9 2021,3272,4229,4022
Michigan,Oct  8 2021,4916,4229,4079
Michigan,Oct  7 2021,5206,4209,4134
Michigan,Oct  6 2021,5318,4120,4200
Michigan,Oct  5 2021,4352,4037,4243
Michigan,Oct  4 2021,3274,3981,4297
Michigan,Oct  3 2021,3271,3929,4188
Michigan,Oct  2 2021,3271,3876,4169
Michigan,Oct  1 2021,4774,3824,4186
Michigan,Sep 30 2021,4584,3593,4268
Michigan,Sep 29 2021,4736,3500,4284
Michigan,Sep 28 2021,3958,3424,4387
Michigan,Sep 27 2021,2909,3360,4528
Michigan,Sep 26 2021,2905,3335,4930
Michigan,Sep 25 2021,2905,3311,5040
Michigan,Sep 24 2021,3159,3286,5230
Michigan,Sep 23 2021,3928,3260,5479
Michigan,Sep 22 2021,4207,3229,5686
Michigan,Sep 21 2021,3511,3262,5850
Michigan,Sep 20 2021,2735,3235,5985
Michigan,Sep 19 2021,2734,3177,6016
Michigan,Sep 18 2021,2734,3120,5996
Michigan,Sep 17 2021,2973,3063,5983
Michigan,Sep 16 2021,3713,3143,5982
Michigan,Sep 15 2021,4437,3111,5959
Michigan,Sep 14 2021,3320,2949,5971
Michigan,Sep 13 2021,2333,2722,6130
Michigan,Sep 12 2021,2333,2636,5394
Michigan,Sep 11 2021,2333,2549,5369
Michigan,Sep 10 2021,3534,2462,5263
Michigan,Sep  9 2021,3488,2337,5161
Michigan,Sep  8 2021,3308,2215,5165
Michigan,Sep  7 2021,1730,2172,5141
Michigan,Sep  6 2021,1726,2256,5103
Michigan,Sep  5 2021,1726,2278,5985
Michigan,Sep  4 2021,1726,2300,6044
Michigan,Sep  3 2021,2656,2322,6273
Michigan,Sep  2 2021,2636,2247,6551
Michigan,Sep  1 2021,3007,2216,6737
Michigan,Aug 31 2021,2321,2199,6903
Michigan,Aug 30 2021,1880,2197,6964
Michigan,Aug 29 2021,1877,2133,6921
Michigan,Aug 28 2021,1877,2069,6899
Michigan,Aug 27 2021,2137,2005,6764
Michigan,Aug 26 2021,2419,1982,6546
Michigan,Aug 25 2021,2888,2046,6394
Michigan,Aug 24 2021,2307,1843,6256
Michigan,Aug 23 2021,1429,1776,6124
Michigan,Aug 22 2021,1428,1758,5985
Michigan,Aug 21 2021,1428,1739,5891
Michigan,Aug 20 2021,1975,1720,5781
Michigan,Aug 19 2021,2871,1680,5580
Michigan,Aug 18 2021,1464,1546,5420
Michigan,Aug 17 2021,1843,1584,5227
Michigan,Aug 16 2021,1298,1548,5068
Michigan,Aug 15 2021,1296,1376,4928
Michigan,Aug 14 2021,1296,1231,4865
Michigan,Aug 13 2021,1693,1112,4793
Michigan,Aug 12 2021,1934,970,4643
Michigan,Aug 11 2021,1730,810,4570
Michigan,Aug 10 2021,1592,672,4517
Michigan,Aug  9 2021,94,572,4393
Michigan,Aug  8 2021,282,699,4262
Michigan,Aug  7 2021,462,743,4225
Michigan,Aug  6 2021,702,767,4229
Michigan,Aug  5 2021,814,779,4254
Michigan,Aug  4 2021,758,777,4257
Michigan,Aug  3 2021,894,790,4252
Michigan,Aug  2 2021,981,775,4253
Michigan,Aug  1 2021,592,743,4207
Michigan,Jul 31 2021,628,733,4134
Michigan,Jul 30 2021,789,715,4085
Michigan,Jul 29 2021,797,684,4102
Michigan,Jul 28 2021,855,654,4117
Michigan,Jul 27 2021,789,615,4175
Michigan,Jul 26 2021,756,578,4215
Michigan,Jul 25 2021,517,546,4308
Michigan,Jul 24 2021,508,518,4421
Michigan,Jul 23 2021,571,490,4523
Michigan,Jul 22 2021,582,461,4513
Michigan,Jul 21 2021,587,426,4569
Michigan,Jul 20 2021,530,388,4640
Michigan,Jul 19 2021,533,359,4778
Michigan,Jul 18 2021,317,333,4896
Michigan,Jul 17 2021,313,317,4912
Michigan,Jul 16 2021,367,300,5008
Michigan,Jul 15 2021,336,281,5232
Michigan,Jul 14 2021,325,265,5468
Michigan,Jul 13 2021,327,254,5714
Michigan,Jul 12 2021,346,248,5942
Michigan,Jul 11 2021,208,231,5807
Michigan,Jul 10 2021,191,221,5613
Michigan,Jul  9 2021,240,214,5504
Michigan,Jul  8 2021,224,210,5515
Michigan,Jul  7 2021,245,206,5592
Michigan,Jul  6 2021,282,201,5706
Michigan,Jul  5 2021,227,189,5838
Michigan,Jul  4 2021,144,186,6071
Michigan,Jul  3 2021,141,182,6402
Michigan,Jul  2 2021,211,178,6748
Michigan,Jul  1 2021,194,167,7142
Michigan,Jun 30 2021,214,160,7475
Michigan,Jun 29 2021,197,152,7780
Michigan,Jun 28 2021,201,145,8107
Michigan,Jun 27 2021,122,143,8079
Michigan,Jun 26 2021,107,140,8133
Michigan,Jun 25 2021,140,143,8331
Michigan,Jun 24 2021,140,146,8926
Michigan,Jun 23 2021,163,148,9560
Michigan,Jun 22 2021,147,151,10414
Michigan,Jun 21 2021,184,159,11440
Michigan,Jun 20 2021,102,162,12763
Michigan,Jun 19 2021,131,166,13336
Michigan,Jun 18 2021,159,171,15059
Michigan,Jun 17 2021,156,176,16101
Michigan,Jun 16 2021,184,183,17132
Michigan,Jun 15 2021,198,193,18192
Michigan,Jun 14 2021,209,201,19149
Michigan,Jun 13 2021,131,214,19883
Michigan,Jun 12 2021,160,221,20272
Michigan,Jun 11 2021,199,232,20712
Michigan,Jun 10 2021,201,249,21326
Michigan,Jun  9 2021,254,270,21754
Michigan,Jun  8 2021,257,289,21028
Michigan,Jun  7 2021,299,329,20304
Michigan,Jun  6 2021,183,321,17687
Michigan,Jun  5 2021,237,332,16840
Michigan,Jun  4 2021,318,345,14929
Michigan,Jun  3 2021,344,365,13676
Michigan,Jun  2 2021,386,387,13050
Michigan,Jun  1 2021,536,417,13871
Michigan,May 31 2021,243,431,14476
Michigan,May 30 2021,261,524,16748
Michigan,May 29 2021,329,559,17029
Michigan,May 28 2021,459,604,18606
Michigan,May 27 2021,497,664,21080
Michigan,May 26 2021,599,730,23262
Michigan,May 25 2021,632,805,24775
Michigan,May 24 2021,891,889,26397
Michigan,May 23 2021,509,974,27596
Michigan,May 22 2021,644,1030,27737
Michigan,May 21 2021,877,1090,28838
Michigan,May 20 2021,964,1163,29662
Michigan,May 19 2021,1120,1236,31215
Michigan,May 18 2021,1223,1311,33033
Michigan,May 17 2021,1485,1373,34205
Michigan,May 16 2021,901,1463,34884
Michigan,May 15 2021,1062,1520,35049
Michigan,May 14 2021,1392,1572,35312
Michigan,May 13 2021,1469,1648,37608
Michigan,May 12 2021,1650,1750,39382
Michigan,May 11 2021,1658,1859,41454
Michigan,May 10 2021,2109,1983,43725
Michigan,May  9 2021,1300,2121,44786
Michigan,May  8 2021,1428,2205,45458
Michigan,May  7 2021,1927,2317,45865
Michigan,May  6 2021,2181,2447,44416
Michigan,May  5 2021,2411,2583,45569
Michigan,May  4 2021,2531,2765,45751
Michigan,May  3 2021,3069,2969,44115
Michigan,May  2 2021,1893,3209,45370
Michigan,May  1 2021,2212,3328,45265
Michigan,Apr 30 2021,2833,3421,45411
Michigan,Apr 29 2021,3136,3579,48679
Michigan,Apr 28 2021,3686,3717,47997
Michigan,Apr 27 2021,3956,3842,48443
Michigan,Apr 26 2021,4748,3982,50796
Michigan,Apr 25 2021,2728,4147,50627
Michigan,Apr 24 2021,2866,4240,50620
Michigan,Apr 23 2021,3934,4356,52778
Michigan,Apr 22 2021,4107,4548,50547
Michigan,Apr 21 2021,4555,4790,50471
Michigan,Apr 20 2021,4940,5065,49710
Michigan,Apr 19 2021,5902,5350,48177
Michigan,Apr 18 2021,3377,5666,48262
Michigan,Apr 17 2021,3677,5847,48057
Michigan,Apr 16 2021,5281,6066,48522
Michigan,Apr 15 2021,5798,6312,52337
Michigan,Apr 14 2021,6485,6539,54567
Michigan,Apr 13 2021,6931,6718,55644
Michigan,Apr 12 2021,8115,6855,57343
Michigan,Apr 11 2021,4644,6891,57354
Michigan,Apr 10 2021,5208,6886,56360
Michigan,Apr  9 2021,7009,6878,52613
Michigan,Apr  8 2021,7384,6759,48561
Michigan,Apr  7 2021,7739,6657,48735
Michigan,Apr  6 2021,7892,6539,47530
Michigan,Apr  5 2021,8365,6385,44806
Michigan,Apr  4 2021,4611,6253,42698
Michigan,Apr  3 2021,5146,6200,43026
Michigan,Apr  2 2021,6177,6119,43854
Michigan,Apr  1 2021,6669,6071,44459
Michigan,Mar 31 2021,6914,5984,42061
Michigan,Mar 30 2021,6813,5870,40942
Michigan,Mar 29 2021,7445,5714,39561
Michigan,Mar 28 2021,4238,5472,37954
Michigan,Mar 27 2021,4577,5348,38222
Michigan,Mar 26 2021,5846,5150,37727
Michigan,Mar 25 2021,6061,4844,35623
Michigan,Mar 24 2021,6114,4474,33343
Michigan,Mar 23 2021,5717,4103,32545
Michigan,Mar 22 2021,5753,3757,31561
Michigan,Mar 21 2021,3369,3427,31813
Michigan,Mar 20 2021,3193,3234,31561
Michigan,Mar 19 2021,3707,3068,31903
Michigan,Mar 18 2021,3471,2873,32139
Michigan,Mar 17 2021,3515,2708,31161
Michigan,Mar 16 2021,3293,2570,28746
Michigan,Mar 15 2021,3447,2417,28047
Michigan,Mar 14 2021,2012,2243,27926
Michigan,Mar 13 2021,2031,2152,27815
Michigan,Mar 12 2021,2345,2067,26003
Michigan,Mar 11 2021,2315,1974,24355
Michigan,Mar 10 2021,2551,1872,22899
Michigan,Mar  9 2021,2222,1748,22827
Michigan,Mar  8 2021,2228,1656,22949
Michigan,Mar  7 2021,1376,1597,21551
Michigan,Mar  6 2021,1438,1551,21072
Michigan,Mar  5 2021,1690,1492,20521
Michigan,Mar  4 2021,1601,1438,20605
Michigan,Mar  3 2021,1685,1378,21682
Michigan,Mar  2 2021,1577,1323,21644
Michigan,Mar  1 2021,1814,1290,22076
Michigan,Feb 28 2021,1057,1234,23283
Michigan,Feb 27 2021,1021,1213,23760
Michigan,Feb 26 2021,1312,1195,25171
Michigan,Feb 25 2021,1180,1157,26177
Michigan,Feb 24 2021,1303,1157,26369
Michigan,Feb 23 2021,1347,1177,27282
Michigan,Feb 22 2021,1419,1150,26748
Michigan,Feb 21 2021,909,1151,26454
Michigan,Feb 20 2021,896,1139,26520
Michigan,Feb 19 2021,1046,1146,25179
Michigan,Feb 18 2021,1182,1178,24711
Michigan,Feb 17 2021,1440,1199,24602
Michigan,Feb 16 2021,1158,1211,24109
Michigan,Feb 15 2021,1427,1308,24824
Michigan,Feb 14 2021,827,1354,26006
Michigan,Feb 13 2021,945,1371,25824
Michigan,Feb 12 2021,1269,1386,26167
Michigan,Feb 11 2021,1330,1378,26205
Michigan,Feb 10 2021,1527,1370,25890
Michigan,Feb  9 2021,1833,1336,25633
Michigan,Feb  8 2021,1749,1264,24535
Michigan,Feb  7 2021,946,1248,23705
Michigan,Feb  6 2021,1050,1256,23451
Michigan,Feb  5 2021,1211,1272,22086
Michigan,Feb  4 2021,1276,1286,19150
Michigan,Feb  3 2021,1290,1307,16298
Michigan,Feb  2 2021,1329,1364,14564
Michigan,Feb  1 2021,1639,1404,13857
Michigan,Jan 31 2021,1000,1462,13361
Michigan,Jan 30 2021,1160,1490,13373
Michigan,Jan 29 2021,1312,1526,13127
Michigan,Jan 28 2021,1420,1605,11795
Michigan,Jan 27 2021,1692,1661,10856
Michigan,Jan 26 2021,1608,1713,9982
Michigan,Jan 25 2021,2045,1778,9100
Michigan,Jan 24 2021,1195,1802,7986
Michigan,Jan 23 2021,1416,1841,7742
Michigan,Jan 22 2021,1859,1860,7274
Michigan,Jan 21 2021,1815,1922,6929
Michigan,Jan 20 2021,2056,1980,6465
Michigan,Jan 19 2021,2064,2000,6392
Michigan,Jan 18 2021,2211,2031,6670
Michigan,Jan 17 2021,1470,2106,7258
Michigan,Jan 16 2021,1547,2151,7284
Michigan,Jan 15 2021,2296,2214,7470
Michigan,Jan 14 2021,2218,2254,8664
Michigan,Jan 13 2021,2198,2329,8675
Michigan,Jan 12 2021,2281,2436,7261
Michigan,Jan 11 2021,2735,2596,5456
Michigan,Jan 10 2021,1784,2774,3560
Michigan,Jan  9 2021,1987,2855,3374
Michigan,Jan  8 2021,2579,2936,2864
Michigan,Jan  7 2021,2742,2855,1180
Michigan,Jan  6 2021,2947,2830,513
Michigan,Jan  5 2021,3403,2856,251
Michigan,Jan  4 2021,3981,2847,124
Michigan,Jan  3 2021,2349,2840,81
Michigan,Jan  2 2021,2553,2832,80
Michigan,Jan  1 2021,2011,2831,76
Michigan,Dec 31 2020,2567,2737,51
Michigan,Dec 30 2020,3134,2646,42
Michigan,Dec 29 2020,3334,2603,29
Michigan,Dec 28 2020,3938,2515,20
Michigan,Dec 27 2020,2290,2418,21
Michigan,Dec 26 2020,2546,2355,20
Michigan,Dec 25 2020,1353,2292,42
Michigan,Dec 24 2020,1932,2531,44
Michigan,Dec 23 2020,2829,2674,49
Michigan,Dec 22 2020,2719,2756,47
Michigan,Dec 21 2020,3262,2885,44
Michigan,Dec 20 2020,1847,2983,38
Michigan,Dec 19 2020,2107,3049,37
Michigan,Dec 18 2020,3027,3121,17
Michigan,Dec 17 2020,2930,3234,16
Michigan,Dec 16 2020,3400,3363,10
Michigan,Dec 15 2020,3623,3515,8
Michigan,Dec 14 2020,3951,3636,5
Michigan,Dec 13 2020,2307,3863,2
Michigan,Dec 12 2020,2611,3967,N/A
Michigan,Dec 11 2020,3821,4105,N/A
Michigan,Dec 10 2020,3828,4266,N/A
Michigan,Dec  9 2020,4467,4483,N/A
Michigan,Dec  8 2020,4471,4741,N/A
Michigan,Dec  7 2020,5540,5031,N/A
Michigan,Dec  6 2020,3032,5261,N/A
Michigan,Dec  5 2020,3580,5359,N/A
Michigan,Dec  4 2020,4948,5440,N/A
Michigan,Dec  3 2020,5344,5487,N/A
Michigan,Dec  2 2020,6274,5080,N/A
Michigan,Dec  1 2020,6504,5060,N/A
Michigan,Nov 30 2020,7151,5072,N/A
Michigan,Nov 29 2020,3712,5153,N/A
Michigan,Nov 28 2020,4152,5142,N/A
Michigan,Nov 27 2020,5273,5168,N/A
Michigan,Nov 26 2020,2494,5312,N/A
Michigan,Nov 25 2020,6140,5857,N/A
Michigan,Nov 24 2020,6582,5954,N/A
Michigan,Nov 23 2020,7721,6017,N/A
Michigan,Nov 22 2020,3632,6065,N/A
Michigan,Nov 21 2020,4337,6103,N/A
Michigan,Nov 20 2020,6283,6163,N/A
Michigan,Nov 19 2020,6304,6213,N/A
Michigan,Nov 18 2020,6821,6317,N/A
Michigan,Nov 17 2020,7022,6347,N/A
Michigan,Nov 16 2020,8057,6533,N/A
Michigan,Nov 15 2020,3897,6520,N/A
Michigan,Nov 14 2020,4761,6574,N/A
Michigan,Nov 13 2020,6634,6561,N/A
Michigan,Nov 12 2020,7029,6464,N/A
Michigan,Nov 11 2020,7030,6319,N/A
Michigan,Nov 10 2020,8323,6200,N/A
Michigan,Nov  9 2020,7966,5819,N/A
Michigan,Nov  8 2020,4280,5515,N/A
Michigan,Nov  7 2020,4665,5366,N/A
Michigan,Nov  6 2020,5955,5120,N/A
Michigan,Nov  5 2020,6015,4816,N/A
Michigan,Nov  4 2020,6196,4477,N/A
Michigan,Nov  3 2020,5658,4147,N/A
Michigan,Nov  2 2020,5839,3881,N/A
Michigan,Nov  1 2020,3238,3598,N/A
Michigan,Oct 31 2020,2944,3441,N/A
Michigan,Oct 30 2020,3823,3351,N/A
Michigan,Oct 29 2020,3645,3183,N/A
Michigan,Oct 28 2020,3885,3049,N/A
Michigan,Oct 27 2020,3797,2871,N/A
Michigan,Oct 26 2020,3856,2696,N/A
Michigan,Oct 25 2020,2140,2514,N/A
Michigan,Oct 24 2020,2311,2423,N/A
Michigan,Oct 23 2020,2652,2320,N/A
Michigan,Oct 22 2020,2707,2198,N/A
Michigan,Oct 21 2020,2636,2068,N/A
Michigan,Oct 20 2020,2575,1979,N/A
Michigan,Oct 19 2020,2578,1889,N/A
Michigan,Oct 18 2020,1504,1806,N/A
Michigan,Oct 17 2020,1594,1767,N/A
Michigan,Oct 16 2020,1796,1729,N/A
Michigan,Oct 15 2020,1796,1697,N/A
Michigan,Oct 14 2020,2010,1668,N/A
Michigan,Oct 13 2020,1948,1605,N/A
Michigan,Oct 12 2020,1997,1542,N/A
Michigan,Oct 11 2020,1233,1477,N/A
Michigan,Oct 10 2020,1325,1427,N/A
Michigan,Oct  9 2020,1576,1375,N/A
Michigan,Oct  8 2020,1587,1303,N/A
Michigan,Oct  7 2020,1570,1227,N/A
Michigan,Oct  6 2020,1507,1159,N/A
Michigan,Oct  5 2020,1544,1102,N/A
Michigan,Oct  4 2020,886,1060,N/A
Michigan,Oct  3 2020,956,1051,N/A
Michigan,Oct  2 2020,1071,1038,N/A
Michigan,Oct  1 2020,1056,1033,N/A
Michigan,Sep 30 2020,1094,1057,N/A
Michigan,Sep 29 2020,1113,1145,N/A
Michigan,Sep 28 2020,1244,1239,N/A
Michigan,Sep 27 2020,826,1341,N/A
Michigan,Sep 26 2020,862,1352,N/A
Michigan,Sep 25 2020,1042,1344,N/A
Michigan,Sep 24 2020,1222,1378,N/A
Michigan,Sep 23 2020,1710,1394,N/A
Michigan,Sep 22 2020,1768,1353,N/A
Michigan,Sep 21 2020,1958,1322,N/A
Michigan,Sep 20 2020,903,1264,N/A
Michigan,Sep 19 2020,805,1252,N/A
Michigan,Sep 18 2020,1284,1272,N/A
