Data Table for Daily Case Trends - Michigan
Date generated: Tue Nov 16 2021 19:47:20 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Michigan,Nov 15 2021,23167,7187
Michigan,Nov 14 2021,0,5316
Michigan,Nov 13 2021,0,5316
Michigan,Nov 12 2021,17779,5316
Michigan,Nov 11 2021,0,3741
Michigan,Nov 10 2021,4068,4513
Michigan,Nov  9 2021,5297,4915
Michigan,Nov  8 2021,10069,4886
Michigan,Nov  7 2021,0,4936
Michigan,Nov  6 2021,0,4936
Michigan,Nov  5 2021,6759,4936
Michigan,Nov  4 2021,5400,4643
Michigan,Nov  3 2021,6882,4587
Michigan,Nov  2 2021,5096,4365
Michigan,Nov  1 2021,10415,4274
Michigan,Oct 31 2021,0,4011
Michigan,Oct 30 2021,0,4011
Michigan,Oct 29 2021,4710,4011
Michigan,Oct 28 2021,5012,3961
Michigan,Oct 27 2021,5323,3933
Michigan,Oct 26 2021,4463,3736
Michigan,Oct 25 2021,8572,3791
Michigan,Oct 24 2021,0,3011
Michigan,Oct 23 2021,0,3456
Michigan,Oct 22 2021,4357,3901
Michigan,Oct 21 2021,4821,4060
Michigan,Oct 20 2021,3940,4017
Michigan,Oct 19 2021,4849,4317
Michigan,Oct 18 2021,3115,4315
Michigan,Oct 17 2021,3113,4338
Michigan,Oct 16 2021,3113,4360
Michigan,Oct 15 2021,5469,4383
Michigan,Oct 14 2021,4520,4304
Michigan,Oct 13 2021,6043,4402
Michigan,Oct 12 2021,4833,4299
Michigan,Oct 11 2021,3276,4230
Michigan,Oct 10 2021,3272,4230
Michigan,Oct  9 2021,3272,4229
Michigan,Oct  8 2021,4916,4229
Michigan,Oct  7 2021,5206,4209
Michigan,Oct  6 2021,5318,4120
Michigan,Oct  5 2021,4352,4037
Michigan,Oct  4 2021,3274,3981
Michigan,Oct  3 2021,3271,3929
Michigan,Oct  2 2021,3271,3876
Michigan,Oct  1 2021,4774,3824
Michigan,Sep 30 2021,4584,3593
Michigan,Sep 29 2021,4736,3500
Michigan,Sep 28 2021,3958,3424
Michigan,Sep 27 2021,2909,3360
Michigan,Sep 26 2021,2905,3335
Michigan,Sep 25 2021,2905,3311
Michigan,Sep 24 2021,3159,3286
Michigan,Sep 23 2021,3928,3260
Michigan,Sep 22 2021,4207,3229
Michigan,Sep 21 2021,3511,3262
Michigan,Sep 20 2021,2735,3235
Michigan,Sep 19 2021,2734,3177
Michigan,Sep 18 2021,2734,3120
Michigan,Sep 17 2021,2973,3063
Michigan,Sep 16 2021,3713,3143
Michigan,Sep 15 2021,4437,3111
Michigan,Sep 14 2021,3320,2949
Michigan,Sep 13 2021,2333,2722
Michigan,Sep 12 2021,2333,2636
Michigan,Sep 11 2021,2333,2549
Michigan,Sep 10 2021,3534,2462
Michigan,Sep  9 2021,3488,2337
Michigan,Sep  8 2021,3308,2215
Michigan,Sep  7 2021,1730,2172
Michigan,Sep  6 2021,1726,2256
Michigan,Sep  5 2021,1726,2278
Michigan,Sep  4 2021,1726,2300
Michigan,Sep  3 2021,2656,2322
Michigan,Sep  2 2021,2636,2247
Michigan,Sep  1 2021,3007,2216
Michigan,Aug 31 2021,2321,2199
Michigan,Aug 30 2021,1880,2197
Michigan,Aug 29 2021,1877,2133
Michigan,Aug 28 2021,1877,2069
Michigan,Aug 27 2021,2137,2005
Michigan,Aug 26 2021,2419,1982
Michigan,Aug 25 2021,2888,2046
Michigan,Aug 24 2021,2307,1843
Michigan,Aug 23 2021,1429,1776
Michigan,Aug 22 2021,1428,1758
Michigan,Aug 21 2021,1428,1739
