Data Table for Daily Case Trends - Ohio
Date generated: Tue Nov 16 2021 20:05:33 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Ohio,Nov 15 2021,3927,4728,3086
Ohio,Nov 14 2021,3628,4613,3742
Ohio,Nov 13 2021,4689,4718,3898
Ohio,Nov 12 2021,5379,4446,4027
Ohio,Nov 11 2021,4994,4299,4113
Ohio,Nov 10 2021,5527,4227,4239
Ohio,Nov  9 2021,4952,4080,4388
Ohio,Nov  8 2021,3122,3933,4486
Ohio,Nov  7 2021,4363,3838,4522
Ohio,Nov  6 2021,2791,3560,4515
Ohio,Nov  5 2021,4348,3650,4464
Ohio,Nov  4 2021,4487,3527,4411
Ohio,Nov  3 2021,4503,3484,4383
Ohio,Nov  2 2021,3917,3389,4387
Ohio,Nov  1 2021,2461,3374,4445
Ohio,Oct 31 2021,2416,3354,4522
Ohio,Oct 30 2021,3421,3372,4572
Ohio,Oct 29 2021,3485,3378,4594
Ohio,Oct 28 2021,4190,3463,4738
Ohio,Oct 27 2021,3839,3448,4838
Ohio,Oct 26 2021,3807,3553,4858
Ohio,Oct 25 2021,2325,3526,4874
Ohio,Oct 24 2021,2540,3595,4856
Ohio,Oct 23 2021,3466,3592,4861
Ohio,Oct 22 2021,4078,3626,4976
Ohio,Oct 21 2021,4084,3749,5105
Ohio,Oct 20 2021,4574,3900,5249
Ohio,Oct 19 2021,3617,4054,5387
Ohio,Oct 18 2021,2810,4174,5513
Ohio,Oct 17 2021,2515,4192,5501
Ohio,Oct 16 2021,3709,4604,5519
Ohio,Oct 15 2021,4937,4529,5551
Ohio,Oct 14 2021,5143,4774,5153
Ohio,Oct 13 2021,5648,4940,4758
Ohio,Oct 12 2021,4456,5033,4882
Ohio,Oct 11 2021,2936,5187,5003
Ohio,Oct 10 2021,5399,5369,5243
Ohio,Oct  9 2021,3185,5090,5417
Ohio,Oct  8 2021,6651,5505,5572
Ohio,Oct  7 2021,6310,5446,6346
Ohio,Oct  6 2021,6296,5477,6962
Ohio,Oct  5 2021,5533,5501,7055
Ohio,Oct  4 2021,4212,5751,7073
Ohio,Oct  3 2021,3445,5675,6778
Ohio,Oct  2 2021,6094,5793,6833
Ohio,Oct  1 2021,6234,5690,6889
Ohio,Sep 30 2021,6530,5813,6906
Ohio,Sep 29 2021,6463,5948,6902
Ohio,Sep 28 2021,7283,6008,6954
Ohio,Sep 27 2021,3681,5941,6814
Ohio,Sep 26 2021,4266,6115,6626
Ohio,Sep 25 2021,5379,6138,6359
Ohio,Sep 24 2021,7095,6329,6461
Ohio,Sep 23 2021,7475,6523,6604
Ohio,Sep 22 2021,6882,6647,6746
Ohio,Sep 21 2021,6814,6771,6879
Ohio,Sep 20 2021,4899,6844,7250
Ohio,Sep 19 2021,4428,6940,8012
Ohio,Sep 18 2021,6716,6945,8224
Ohio,Sep 17 2021,8447,7186,8130
Ohio,Sep 16 2021,8349,7268,8132
Ohio,Sep 15 2021,7747,7203,8091
Ohio,Sep 14 2021,7325,7071,8040
Ohio,Sep 13 2021,5568,6721,8254
Ohio,Sep 12 2021,4463,6489,7344
Ohio,Sep 11 2021,8405,6646,7472
Ohio,Sep 10 2021,9019,6355,7551
Ohio,Sep  9 2021,7897,5949,7537
Ohio,Sep  8 2021,6823,5834,7566
Ohio,Sep  7 2021,4876,5874,7574
Ohio,Sep  6 2021,3944,6022,6744
Ohio,Sep  5 2021,5561,5900,7315
Ohio,Sep  4 2021,6369,5672,7389
Ohio,Sep  3 2021,6179,5505,7615
Ohio,Sep  2 2021,7087,5316,7748
Ohio,Sep  1 2021,7102,5074,7777
Ohio,Aug 31 2021,5914,4717,7734
Ohio,Aug 30 2021,3091,4460,8263
Ohio,Aug 29 2021,3963,4415,8607
Ohio,Aug 28 2021,5204,4162,8471
Ohio,Aug 27 2021,4855,3912,8246
Ohio,Aug 26 2021,5395,3759,7991
Ohio,Aug 25 2021,4600,3481,7849
Ohio,Aug 24 2021,4117,3295,7755
Ohio,Aug 23 2021,2775,3169,7692
Ohio,Aug 22 2021,2194,3032,7586
Ohio,Aug 21 2021,3452,3001,7513
Ohio,Aug 20 2021,3783,2859,7332
Ohio,Aug 19 2021,3446,2709,7138
Ohio,Aug 18 2021,3303,2684,6978
Ohio,Aug 17 2021,3235,2697,6820
Ohio,Aug 16 2021,1814,2567,6660
Ohio,Aug 15 2021,1977,2489,6425
Ohio,Aug 14 2021,2460,2409,6323
Ohio,Aug 13 2021,2732,2388,6217
Ohio,Aug 12 2021,3272,2236,5894
Ohio,Aug 11 2021,3393,2050,5738
Ohio,Aug 10 2021,2326,1875,5567
Ohio,Aug  9 2021,1269,1795,5415
