Data Table for Daily Case Trends - Ohio
Date generated: Tue Nov 16 2021 19:47:53 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Ohio,Nov 15 2021,3927,4728
Ohio,Nov 14 2021,3628,4613
Ohio,Nov 13 2021,4689,4718
Ohio,Nov 12 2021,5379,4446
Ohio,Nov 11 2021,4994,4299
Ohio,Nov 10 2021,5527,4227
Ohio,Nov  9 2021,4952,4080
Ohio,Nov  8 2021,3122,3933
Ohio,Nov  7 2021,4363,3838
Ohio,Nov  6 2021,2791,3560
Ohio,Nov  5 2021,4348,3650
Ohio,Nov  4 2021,4487,3527
Ohio,Nov  3 2021,4503,3484
Ohio,Nov  2 2021,3917,3389
Ohio,Nov  1 2021,2461,3374
Ohio,Oct 31 2021,2416,3354
Ohio,Oct 30 2021,3421,3372
Ohio,Oct 29 2021,3485,3378
Ohio,Oct 28 2021,4190,3463
Ohio,Oct 27 2021,3839,3448
Ohio,Oct 26 2021,3807,3553
Ohio,Oct 25 2021,2325,3526
Ohio,Oct 24 2021,2540,3595
Ohio,Oct 23 2021,3466,3592
Ohio,Oct 22 2021,4078,3626
Ohio,Oct 21 2021,4084,3749
Ohio,Oct 20 2021,4574,3900
Ohio,Oct 19 2021,3617,4054
Ohio,Oct 18 2021,2810,4174
Ohio,Oct 17 2021,2515,4192
Ohio,Oct 16 2021,3709,4604
Ohio,Oct 15 2021,4937,4529
Ohio,Oct 14 2021,5143,4774
Ohio,Oct 13 2021,5648,4940
Ohio,Oct 12 2021,4456,5033
Ohio,Oct 11 2021,2936,5187
Ohio,Oct 10 2021,5399,5369
Ohio,Oct  9 2021,3185,5090
Ohio,Oct  8 2021,6651,5505
Ohio,Oct  7 2021,6310,5446
Ohio,Oct  6 2021,6296,5477
Ohio,Oct  5 2021,5533,5501
Ohio,Oct  4 2021,4212,5751
Ohio,Oct  3 2021,3445,5675
Ohio,Oct  2 2021,6094,5793
Ohio,Oct  1 2021,6234,5690
Ohio,Sep 30 2021,6530,5813
Ohio,Sep 29 2021,6463,5948
Ohio,Sep 28 2021,7283,6008
Ohio,Sep 27 2021,3681,5941
Ohio,Sep 26 2021,4266,6115
Ohio,Sep 25 2021,5379,6138
Ohio,Sep 24 2021,7095,6329
Ohio,Sep 23 2021,7475,6523
Ohio,Sep 22 2021,6882,6647
Ohio,Sep 21 2021,6814,6771
Ohio,Sep 20 2021,4899,6844
Ohio,Sep 19 2021,4428,6940
Ohio,Sep 18 2021,6716,6945
Ohio,Sep 17 2021,8447,7186
Ohio,Sep 16 2021,8349,7268
Ohio,Sep 15 2021,7747,7203
Ohio,Sep 14 2021,7325,7071
Ohio,Sep 13 2021,5568,6721
Ohio,Sep 12 2021,4463,6489
Ohio,Sep 11 2021,8405,6646
Ohio,Sep 10 2021,9019,6355
Ohio,Sep  9 2021,7897,5949
Ohio,Sep  8 2021,6823,5834
Ohio,Sep  7 2021,4876,5874
Ohio,Sep  6 2021,3944,6022
Ohio,Sep  5 2021,5561,5900
Ohio,Sep  4 2021,6369,5672
Ohio,Sep  3 2021,6179,5505
Ohio,Sep  2 2021,7087,5316
Ohio,Sep  1 2021,7102,5074
Ohio,Aug 31 2021,5914,4717
Ohio,Aug 30 2021,3091,4460
Ohio,Aug 29 2021,3963,4415
Ohio,Aug 28 2021,5204,4162
Ohio,Aug 27 2021,4855,3912
Ohio,Aug 26 2021,5395,3759
Ohio,Aug 25 2021,4600,3481
Ohio,Aug 24 2021,4117,3295
Ohio,Aug 23 2021,2775,3169
Ohio,Aug 22 2021,2194,3032
Ohio,Aug 21 2021,3452,3001
Ohio,Aug 20 2021,3783,2859
Ohio,Aug 19 2021,3446,2709
Ohio,Aug 18 2021,3303,2684
Ohio,Aug 17 2021,3235,2697
Ohio,Aug 16 2021,1814,2567
Ohio,Aug 15 2021,1977,2489
Ohio,Aug 14 2021,2460,2409
Ohio,Aug 13 2021,2732,2388
Ohio,Aug 12 2021,3272,2236
Ohio,Aug 11 2021,3393,2050
Ohio,Aug 10 2021,2326,1875
Ohio,Aug  9 2021,1269,1795
Ohio,Aug  8 2021,1413,1742
Ohio,Aug  7 2021,2317,1662
Ohio,Aug  6 2021,1666,1541
Ohio,Aug  5 2021,1969,1472
Ohio,Aug  4 2021,2167,1363
Ohio,Aug  3 2021,1769,1262
Ohio,Aug  2 2021,895,1197
Ohio,Aug  1 2021,857,1147
Ohio,Jul 31 2021,1469,1095
Ohio,Jul 30 2021,1183,983
Ohio,Jul 29 2021,1205,929
Ohio,Jul 28 2021,1456,874
Ohio,Jul 27 2021,1317,778
Ohio,Jul 26 2021,543,696
Ohio,Jul 25 2021,495,679
Ohio,Jul 24 2021,687,651
Ohio,Jul 23 2021,802,622
Ohio,Jul 22 2021,822,584
Ohio,Jul 21 2021,785,544
Ohio,Jul 20 2021,744,490
Ohio,Jul 19 2021,418,433
Ohio,Jul 18 2021,301,406
Ohio,Jul 17 2021,486,396
Ohio,Jul 16 2021,533,369
Ohio,Jul 15 2021,547,343
Ohio,Jul 14 2021,407,319
Ohio,Jul 13 2021,344,306
Ohio,Jul 12 2021,224,284
Ohio,Jul 11 2021,231,267
Ohio,Jul 10 2021,299,249
Ohio,Jul  9 2021,354,235
Ohio,Jul  8 2021,377,211
Ohio,Jul  7 2021,317,240
Ohio,Jul  6 2021,190,223
Ohio,Jul  5 2021,105,236
Ohio,Jul  4 2021,105,242
Ohio,Jul  3 2021,201,249
Ohio,Jul  2 2021,185,256
Ohio,Jul  1 2021,579,271
Ohio,Jun 30 2021,200,232
Ohio,Jun 29 2021,277,250
Ohio,Jun 28 2021,147,260
Ohio,Jun 27 2021,154,256
Ohio,Jun 26 2021,254,270
Ohio,Jun 25 2021,292,270
Ohio,Jun 24 2021,303,264
Ohio,Jun 23 2021,323,256
Ohio,Jun 22 2021,349,264
Ohio,Jun 21 2021,123,257
Ohio,Jun 20 2021,252,265
Ohio,Jun 19 2021,252,264
Ohio,Jun 18 2021,252,283
Ohio,Jun 17 2021,244,297
Ohio,Jun 16 2021,381,311
Ohio,Jun 15 2021,296,313
Ohio,Jun 14 2021,178,331
Ohio,Jun 13 2021,251,342
Ohio,Jun 12 2021,385,345
Ohio,Jun 11 2021,347,344
Ohio,Jun 10 2021,344,383
Ohio,Jun  9 2021,391,404
Ohio,Jun  8 2021,426,396
Ohio,Jun  7 2021,255,379
Ohio,Jun  6 2021,268,387
Ohio,Jun  5 2021,379,403
Ohio,Jun  4 2021,621,432
Ohio,Jun  3 2021,490,438
Ohio,Jun  2 2021,334,472
Ohio,Jun  1 2021,312,566
Ohio,May 31 2021,310,625
Ohio,May 30 2021,377,662
Ohio,May 29 2021,585,705
Ohio,May 28 2021,660,746
Ohio,May 27 2021,732,795
Ohio,May 26 2021,987,863
Ohio,May 25 2021,727,853
Ohio,May 24 2021,566,891
Ohio,May 23 2021,683,915
Ohio,May 22 2021,871,905
Ohio,May 21 2021,1004,912
Ohio,May 20 2021,1208,914
Ohio,May 19 2021,918,907
Ohio,May 18 2021,993,983
Ohio,May 17 2021,729,1043
Ohio,May 16 2021,618,1040
Ohio,May 15 2021,919,1065
Ohio,May 14 2021,1014,1119
Ohio,May 13 2021,1161,1174
Ohio,May 12 2021,1449,1206
Ohio,May 11 2021,1411,1207
Ohio,May 10 2021,713,1189
