Data Table for Daily Case Trends - Oregon
Date generated: Tue Nov 16 2021 20:05:21 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Oregon,Nov 15 2021,1918,834,877
Oregon,Nov 14 2021,0,862,1054
Oregon,Nov 13 2021,0,862,1072
Oregon,Nov 12 2021,1802,862,1108
Oregon,Nov 11 2021,0,767,1174
Oregon,Nov 10 2021,1015,936,1259
Oregon,Nov  9 2021,1104,951,1293
Oregon,Nov  8 2021,2116,949,1352
Oregon,Nov  7 2021,0,1012,1381
Oregon,Nov  6 2021,0,1012,1402
Oregon,Nov  5 2021,1136,1012,1431
Oregon,Nov  4 2021,1186,1046,1485
Oregon,Nov  3 2021,1121,1036,1517
Oregon,Nov  2 2021,1084,1064,1540
Oregon,Nov  1 2021,2557,1125,1578
Oregon,Oct 31 2021,0,1075,1598
Oregon,Oct 30 2021,0,1075,1609
Oregon,Oct 29 2021,1380,1075,1624
Oregon,Oct 28 2021,1112,1087,1647
Oregon,Oct 27 2021,1321,1125,1651
Oregon,Oct 26 2021,1507,1124,1670
Oregon,Oct 25 2021,2207,1101,1708
Oregon,Oct 24 2021,0,941,1772
Oregon,Oct 23 2021,0,1096,1787
Oregon,Oct 22 2021,1465,1251,1809
Oregon,Oct 21 2021,1380,1206,1918
Oregon,Oct 20 2021,1313,1171,2034
Oregon,Oct 19 2021,1342,1146,2131
Oregon,Oct 18 2021,1088,1147,2192
Oregon,Oct 17 2021,1086,1129,2302
Oregon,Oct 16 2021,1086,1111,2350
Oregon,Oct 15 2021,1150,1093,2450
Oregon,Oct 14 2021,1136,1151,2545
Oregon,Oct 13 2021,1136,1192,2598
Oregon,Oct 12 2021,1351,1249,2648
Oregon,Oct 11 2021,960,1288,2778
Oregon,Oct 10 2021,960,1307,2998
Oregon,Oct  9 2021,960,1325,3038
Oregon,Oct  8 2021,1557,1343,3109
Oregon,Oct  7 2021,1426,1357,3347
Oregon,Oct  6 2021,1532,1420,3541
Oregon,Oct  5 2021,1627,1486,3676
Oregon,Oct  4 2021,1088,1485,3768
Oregon,Oct  3 2021,1087,1501,3544
Oregon,Oct  2 2021,1087,1516,3554
Oregon,Oct  1 2021,1655,1531,3582
Oregon,Sep 30 2021,1870,1591,3595
Oregon,Sep 29 2021,1993,1582,3552
Oregon,Sep 28 2021,1620,1621,3568
Oregon,Sep 27 2021,1195,1630,3608
Oregon,Sep 26 2021,1193,1617,3801
Oregon,Sep 25 2021,1193,1605,3841
Oregon,Sep 24 2021,2075,1592,3935
Oregon,Sep 23 2021,1808,1592,4056
Oregon,Sep 22 2021,2266,1649,4147
Oregon,Sep 21 2021,1680,1615,4207
Oregon,Sep 20 2021,1108,1665,4276
Oregon,Sep 19 2021,1106,1730,4289
Oregon,Sep 18 2021,1106,1794,4288
Oregon,Sep 17 2021,2073,1859,4241
Oregon,Sep 16 2021,2208,1910,4187
Oregon,Sep 15 2021,2028,1940,4118
Oregon,Sep 14 2021,2028,1983,4073
Oregon,Sep 13 2021,1561,1899,4103
Oregon,Sep 12 2021,1559,1883,3598
Oregon,Sep 11 2021,1559,1866,3565
Oregon,Sep 10 2021,2433,1850,3486
Oregon,Sep  9 2021,2414,1839,3347
Oregon,Sep  8 2021,2329,1841,3299
Oregon,Sep  7 2021,1444,1908,3300
Oregon,Sep  6 2021,1444,2044,3181
Oregon,Sep  5 2021,1444,2099,3665
Oregon,Sep  4 2021,1444,2155,3684
Oregon,Sep  3 2021,2360,2210,3737
Oregon,Sep  2 2021,2426,2329,3709
Oregon,Sep  1 2021,2800,2274,3705
Oregon,Aug 31 2021,2391,2266,3640
Oregon,Aug 30 2021,1833,2321,3548
Oregon,Aug 29 2021,1831,2282,3489
Oregon,Aug 28 2021,1831,2242,3476
Oregon,Aug 27 2021,3191,2203,3388
Oregon,Aug 26 2021,2046,2053,3311
Oregon,Aug 25 2021,2739,2185,3232
Oregon,Aug 24 2021,2781,2095,3161
Oregon,Aug 23 2021,1557,2114,3127
