Data Table for Daily Case Trends - Pennsylvania
Date generated: Mon Nov 15 2021 20:39:54 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Pennsylvania,Nov 14 2021,4752,4868
Pennsylvania,Nov 13 2021,5938,4714
Pennsylvania,Nov 12 2021,5555,4532
Pennsylvania,Nov 11 2021,5293,4471
Pennsylvania,Nov 10 2021,5269,4453
Pennsylvania,Nov  9 2021,4021,4245
Pennsylvania,Nov  8 2021,3254,4194
Pennsylvania,Nov  7 2021,3672,4124
Pennsylvania,Nov  6 2021,4663,4044
Pennsylvania,Nov  5 2021,5130,4002
Pennsylvania,Nov  4 2021,5162,3913
Pennsylvania,Nov  3 2021,3819,3791
Pennsylvania,Nov  2 2021,3662,3843
Pennsylvania,Nov  1 2021,2764,3854
Pennsylvania,Oct 31 2021,3114,3806
Pennsylvania,Oct 30 2021,4366,3849
Pennsylvania,Oct 29 2021,4506,3878
Pennsylvania,Oct 28 2021,4312,3877
Pennsylvania,Oct 27 2021,4178,3975
Pennsylvania,Oct 26 2021,3742,3890
Pennsylvania,Oct 25 2021,2425,3912
Pennsylvania,Oct 24 2021,3414,3980
Pennsylvania,Oct 23 2021,4573,4039
Pennsylvania,Oct 22 2021,4496,4026
Pennsylvania,Oct 21 2021,4998,4202
Pennsylvania,Oct 20 2021,3584,4238
Pennsylvania,Oct 19 2021,3899,4442
Pennsylvania,Oct 18 2021,2902,4442
Pennsylvania,Oct 17 2021,3821,4438
Pennsylvania,Oct 16 2021,4485,4450
Pennsylvania,Oct 15 2021,5725,4611
Pennsylvania,Oct 14 2021,5253,4590
Pennsylvania,Oct 13 2021,5012,4671
Pennsylvania,Oct 12 2021,3898,4678
Pennsylvania,Oct 11 2021,2872,4695
Pennsylvania,Oct 10 2021,3907,4913
Pennsylvania,Oct  9 2021,5610,5253
Pennsylvania,Oct  8 2021,5583,4936
Pennsylvania,Oct  7 2021,5819,4903
Pennsylvania,Oct  6 2021,5058,4771
Pennsylvania,Oct  5 2021,4019,4701
Pennsylvania,Oct  4 2021,4395,4902
Pennsylvania,Oct  3 2021,6289,4704
Pennsylvania,Oct  2 2021,3392,4413
