Data Table for Daily Case Trends - Tennessee
Date generated: Tue Nov 16 2021 20:04:59 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Tennessee,Nov 15 2021,734,1216,1820
Tennessee,Nov 14 2021,756,1190,2248
Tennessee,Nov 13 2021,1213,1176,2357
Tennessee,Nov 12 2021,1223,1161,2402
Tennessee,Nov 11 2021,1489,1124,2509
Tennessee,Nov 10 2021,1947,1093,2628
Tennessee,Nov  9 2021,1154,975,2694
Tennessee,Nov  8 2021,548,991,2779
Tennessee,Nov  7 2021,662,976,2798
Tennessee,Nov  6 2021,1108,972,2816
Tennessee,Nov  5 2021,960,974,2858
Tennessee,Nov  4 2021,1272,992,2954
Tennessee,Nov  3 2021,1122,1014,3025
Tennessee,Nov  2 2021,1270,1031,3059
Tennessee,Nov  1 2021,439,997,3123
Tennessee,Oct 31 2021,636,1018,3239
Tennessee,Oct 30 2021,1123,1041,3268
Tennessee,Oct 29 2021,1086,1071,3304
Tennessee,Oct 28 2021,1424,1158,3418
Tennessee,Oct 27 2021,1243,1188,3463
Tennessee,Oct 26 2021,1029,1282,3511
Tennessee,Oct 25 2021,589,1364,3546
Tennessee,Oct 24 2021,793,1362,3596
Tennessee,Oct 23 2021,1338,1369,3641
Tennessee,Oct 22 2021,1695,1432,3720
Tennessee,Oct 21 2021,1634,1484,3887
Tennessee,Oct 20 2021,1897,1549,3999
Tennessee,Oct 19 2021,1604,1601,4141
Tennessee,Oct 18 2021,575,1745,4304
Tennessee,Oct 17 2021,841,1777,4432
Tennessee,Oct 16 2021,1780,1855,4540
Tennessee,Oct 15 2021,2062,1940,4670
Tennessee,Oct 14 2021,2088,2006,4911
Tennessee,Oct 13 2021,2259,2057,5052
Tennessee,Oct 12 2021,2611,2177,5220
Tennessee,Oct 11 2021,800,2250,5365
Tennessee,Oct 10 2021,1388,2302,5501
Tennessee,Oct  9 2021,2378,2339,5618
Tennessee,Oct  8 2021,2518,2493,5801
Tennessee,Oct  7 2021,2450,2605,6089
Tennessee,Oct  6 2021,3095,2846,6360
Tennessee,Oct  5 2021,3121,2917,6569
Tennessee,Oct  4 2021,1168,2948,6782
Tennessee,Oct  3 2021,1645,3085,6739
Tennessee,Oct  2 2021,3454,3118,6787
Tennessee,Oct  1 2021,3305,3180,6886
Tennessee,Sep 30 2021,4139,3505,7068
Tennessee,Sep 29 2021,3588,3497,7144
