Data Table for Daily Case Trends - Tennessee
Date generated: Tue Nov 16 2021 19:48:22 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Tennessee,Nov 15 2021,734,1216
Tennessee,Nov 14 2021,756,1190
Tennessee,Nov 13 2021,1213,1176
Tennessee,Nov 12 2021,1223,1161
Tennessee,Nov 11 2021,1489,1124
Tennessee,Nov 10 2021,1947,1093
Tennessee,Nov  9 2021,1154,975
Tennessee,Nov  8 2021,548,991
Tennessee,Nov  7 2021,662,976
Tennessee,Nov  6 2021,1108,972
Tennessee,Nov  5 2021,960,974
Tennessee,Nov  4 2021,1272,992
Tennessee,Nov  3 2021,1122,1014
Tennessee,Nov  2 2021,1270,1031
Tennessee,Nov  1 2021,439,997
Tennessee,Oct 31 2021,636,1018
Tennessee,Oct 30 2021,1123,1041
Tennessee,Oct 29 2021,1086,1071
Tennessee,Oct 28 2021,1424,1158
Tennessee,Oct 27 2021,1243,1188
Tennessee,Oct 26 2021,1029,1282
Tennessee,Oct 25 2021,589,1364
Tennessee,Oct 24 2021,793,1362
Tennessee,Oct 23 2021,1338,1369
Tennessee,Oct 22 2021,1695,1432
Tennessee,Oct 21 2021,1634,1484
Tennessee,Oct 20 2021,1897,1549
Tennessee,Oct 19 2021,1604,1601
Tennessee,Oct 18 2021,575,1745
Tennessee,Oct 17 2021,841,1777
Tennessee,Oct 16 2021,1780,1855
Tennessee,Oct 15 2021,2062,1940
Tennessee,Oct 14 2021,2088,2006
Tennessee,Oct 13 2021,2259,2057
Tennessee,Oct 12 2021,2611,2177
Tennessee,Oct 11 2021,800,2250
Tennessee,Oct 10 2021,1388,2302
Tennessee,Oct  9 2021,2378,2339
Tennessee,Oct  8 2021,2518,2493
Tennessee,Oct  7 2021,2450,2605
Tennessee,Oct  6 2021,3095,2846
Tennessee,Oct  5 2021,3121,2917
Tennessee,Oct  4 2021,1168,2948
Tennessee,Oct  3 2021,1645,3085
Tennessee,Oct  2 2021,3454,3118
Tennessee,Oct  1 2021,3305,3180
Tennessee,Sep 30 2021,4139,3505
Tennessee,Sep 29 2021,3588,3497
Tennessee,Sep 28 2021,3343,3658
Tennessee,Sep 27 2021,2125,3842
Tennessee,Sep 26 2021,1872,3776
Tennessee,Sep 25 2021,3893,4079
Tennessee,Sep 24 2021,5575,4491
Tennessee,Sep 23 2021,4087,4600
Tennessee,Sep 22 2021,4711,4665
Tennessee,Sep 21 2021,4632,5047
Tennessee,Sep 20 2021,1668,5186
Tennessee,Sep 19 2021,3991,5440
Tennessee,Sep 18 2021,6774,6487
Tennessee,Sep 17 2021,6341,7674
Tennessee,Sep 16 2021,4544,7506
Tennessee,Sep 15 2021,7381,7498
Tennessee,Sep 14 2021,5609,7207
Tennessee,Sep 13 2021,3446,8271
Tennessee,Sep 12 2021,11315,9405
Tennessee,Sep 11 2021,15084,9084
Tennessee,Sep 10 2021,5169,7613
Tennessee,Sep  9 2021,4486,7812
Tennessee,Sep  8 2021,5345,7641
Tennessee,Sep  7 2021,13053,8225
Tennessee,Sep  6 2021,11384,7770
Tennessee,Sep  5 2021,9067,7061
Tennessee,Sep  4 2021,4791,6650
Tennessee,Sep  3 2021,6562,7087
Tennessee,Sep  2 2021,3285,7218
Tennessee,Sep  1 2021,9433,7689
Tennessee,Aug 31 2021,9870,6996
Tennessee,Aug 30 2021,6421,6322
Tennessee,Aug 29 2021,6188,5985
Tennessee,Aug 28 2021,7851,6502
Tennessee,Aug 27 2021,7479,6293
Tennessee,Aug 26 2021,6582,6245
Tennessee,Aug 25 2021,4583,6236
Tennessee,Aug 24 2021,5154,6353
Tennessee,Aug 23 2021,4058,6146
Tennessee,Aug 22 2021,9808,5964
Tennessee,Aug 21 2021,6391,5258
Tennessee,Aug 20 2021,7142,5137
Tennessee,Aug 19 2021,6517,4774
Tennessee,Aug 18 2021,5404,4643
Tennessee,Aug 17 2021,3708,4456
Tennessee,Aug 16 2021,2778,4446
Tennessee,Aug 15 2021,4868,4357
Tennessee,Aug 14 2021,5548,4032
Tennessee,Aug 13 2021,4597,3887
Tennessee,Aug 12 2021,5601,3790
Tennessee,Aug 11 2021,4093,3453
Tennessee,Aug 10 2021,3638,3405
Tennessee,Aug  9 2021,2158,3270
Tennessee,Aug  8 2021,2592,3204
Tennessee,Aug  7 2021,4530,3124
Tennessee,Aug  6 2021,3922,2919
Tennessee,Aug  5 2021,3244,2689
Tennessee,Aug  4 2021,3751,2606
Tennessee,Aug  3 2021,2695,2395
Tennessee,Aug  2 2021,1694,2315
Tennessee,Aug  1 2021,2033,2197
Tennessee,Jul 31 2021,3099,2088
Tennessee,Jul 30 2021,2309,1868
Tennessee,Jul 29 2021,2666,1759
Tennessee,Jul 28 2021,2271,1585
Tennessee,Jul 27 2021,2137,1443
Tennessee,Jul 26 2021,864,1277
Tennessee,Jul 25 2021,1270,1221
Tennessee,Jul 24 2021,1562,1129
Tennessee,Jul 23 2021,1544,1018
Tennessee,Jul 22 2021,1448,910
Tennessee,Jul 21 2021,1279,805
Tennessee,Jul 20 2021,973,737
Tennessee,Jul 19 2021,477,682
Tennessee,Jul 18 2021,623,646
Tennessee,Jul 17 2021,784,616
Tennessee,Jul 16 2021,791,584
Tennessee,Jul 15 2021,710,551
Tennessee,Jul 14 2021,806,521
Tennessee,Jul 13 2021,584,467
Tennessee,Jul 12 2021,229,411
Tennessee,Jul 11 2021,410,404
Tennessee,Jul 10 2021,564,383
Tennessee,Jul  9 2021,560,348
Tennessee,Jul  8 2021,500,311
Tennessee,Jul  7 2021,426,283
Tennessee,Jul  6 2021,192,281
Tennessee,Jul  5 2021,179,270
Tennessee,Jul  4 2021,265,258
Tennessee,Jul  3 2021,318,238
Tennessee,Jul  2 2021,303,224
Tennessee,Jul  1 2021,302,212
Tennessee,Jun 30 2021,413,202
Tennessee,Jun 29 2021,110,176
Tennessee,Jun 28 2021,96,183
Tennessee,Jun 27 2021,129,181
Tennessee,Jun 26 2021,216,181
Tennessee,Jun 25 2021,221,176
Tennessee,Jun 24 2021,231,169
Tennessee,Jun 23 2021,234,174
Tennessee,Jun 22 2021,155,184
Tennessee,Jun 21 2021,84,192
Tennessee,Jun 20 2021,127,192
Tennessee,Jun 19 2021,183,195
Tennessee,Jun 18 2021,169,210
Tennessee,Jun 17 2021,266,220
Tennessee,Jun 16 2021,307,213
Tennessee,Jun 15 2021,214,207
Tennessee,Jun 14 2021,83,214
Tennessee,Jun 13 2021,149,217
Tennessee,Jun 12 2021,288,219
Tennessee,Jun 11 2021,236,220
Tennessee,Jun 10 2021,215,231
Tennessee,Jun  9 2021,270,252
Tennessee,Jun  8 2021,261,274
Tennessee,Jun  7 2021,101,263
Tennessee,Jun  6 2021,165,274
Tennessee,Jun  5 2021,292,278
Tennessee,Jun  4 2021,318,281
Tennessee,Jun  3 2021,361,292
Tennessee,Jun  2 2021,420,312
Tennessee,Jun  1 2021,187,312
Tennessee,May 31 2021,180,349
Tennessee,May 30 2021,189,360
Tennessee,May 29 2021,317,377
Tennessee,May 28 2021,394,405
Tennessee,May 27 2021,498,427
Tennessee,May 26 2021,419,446
Tennessee,May 25 2021,452,468
Tennessee,May 24 2021,252,497
Tennessee,May 23 2021,309,501
Tennessee,May 22 2021,516,514
Tennessee,May 21 2021,546,555
Tennessee,May 20 2021,630,578
Tennessee,May 19 2021,572,616
Tennessee,May 18 2021,659,655
Tennessee,May 17 2021,275,650
Tennessee,May 16 2021,402,665
Tennessee,May 15 2021,802,687
Tennessee,May 14 2021,709,720
Tennessee,May 13 2021,897,731
Tennessee,May 12 2021,844,775
Tennessee,May 11 2021,626,776
Tennessee,May 10 2021,376,781
Tennessee,May  9 2021,559,798
Tennessee,May  8 2021,1030,805
Tennessee,May  7 2021,789,811
Tennessee,May  6 2021,1206,845
Tennessee,May  5 2021,852,843
Tennessee,May  4 2021,655,887
Tennessee,May  3 2021,499,949
Tennessee,May  2 2021,609,957
Tennessee,May  1 2021,1070,978
Tennessee,Apr 30 2021,1029,961
Tennessee,Apr 29 2021,1193,1078
Tennessee,Apr 28 2021,1157,1104
Tennessee,Apr 27 2021,1091,1095
Tennessee,Apr 26 2021,554,1059
Tennessee,Apr 25 2021,752,1060
Tennessee,Apr 24 2021,952,1053
Tennessee,Apr 23 2021,1851,1519
Tennessee,Apr 22 2021,1377,1451
Tennessee,Apr 21 2021,1092,1511
Tennessee,Apr 20 2021,841,1517
Tennessee,Apr 19 2021,560,1573
Tennessee,Apr 18 2021,704,1586
Tennessee,Apr 17 2021,4209,1610
Tennessee,Apr 16 2021,1375,1199
Tennessee,Apr 15 2021,1801,1167
Tennessee,Apr 14 2021,1131,1135
Tennessee,Apr 13 2021,1231,1164
Tennessee,Apr 12 2021,651,1116
Tennessee,Apr 11 2021,872,1101
Tennessee,Apr 10 2021,1338,1105
Tennessee,Apr  9 2021,1146,1066
Tennessee,Apr  8 2021,1579,1081
Tennessee,Apr  7 2021,1335,1122
Tennessee,Apr  6 2021,892,1101
Tennessee,Apr  5 2021,551,1144
Tennessee,Apr  4 2021,895,1182
Tennessee,Apr  3 2021,1066,1170
Tennessee,Apr  2 2021,1249,1160
Tennessee,Apr  1 2021,1867,1145
Tennessee,Mar 31 2021,1192,1108
Tennessee,Mar 30 2021,1192,1105
Tennessee,Mar 29 2021,814,1115
Tennessee,Mar 28 2021,814,1107
Tennessee,Mar 27 2021,994,1098
Tennessee,Mar 26 2021,1145,1233
Tennessee,Mar 25 2021,1606,1272
Tennessee,Mar 24 2021,1170,1196
Tennessee,Mar 23 2021,1265,1305
Tennessee,Mar 22 2021,757,1253
Tennessee,Mar 21 2021,752,1239
Tennessee,Mar 20 2021,1942,1344
Tennessee,Mar 19 2021,1415,1225
Tennessee,Mar 18 2021,1071,1217
Tennessee,Mar 17 2021,1934,1293
Tennessee,Mar 16 2021,903,1209
Tennessee,Mar 15 2021,662,1234
Tennessee,Mar 14 2021,1483,1247
Tennessee,Mar 13 2021,1110,1212
Tennessee,Mar 12 2021,1362,1228
Tennessee,Mar 11 2021,1599,1263
Tennessee,Mar 10 2021,1345,1221
Tennessee,Mar  9 2021,1082,1250
Tennessee,Mar  8 2021,752,1176
Tennessee,Mar  7 2021,1235,1189
Tennessee,Mar  6 2021,1225,1218
Tennessee,Mar  5 2021,1607,1204
Tennessee,Mar  4 2021,1305,1214
Tennessee,Mar  3 2021,1547,1302
Tennessee,Mar  2 2021,567,1344
Tennessee,Mar  1 2021,839,1413
Tennessee,Feb 28 2021,1442,1418
Tennessee,Feb 27 2021,1124,1407
Tennessee,Feb 26 2021,1679,1389
Tennessee,Feb 25 2021,1916,1360
Tennessee,Feb 24 2021,1844,1219
Tennessee,Feb 23 2021,1052,1131
Tennessee,Feb 22 2021,871,1091
Tennessee,Feb 21 2021,1365,1146
Tennessee,Feb 20 2021,996,1191
Tennessee,Feb 19 2021,1481,1323
Tennessee,Feb 18 2021,930,1457
Tennessee,Feb 17 2021,1226,1629
Tennessee,Feb 16 2021,772,1838
Tennessee,Feb 15 2021,1256,1906
Tennessee,Feb 14 2021,1676,1920
Tennessee,Feb 13 2021,1925,2203
Tennessee,Feb 12 2021,2415,2240
Tennessee,Feb 11 2021,2137,2307
Tennessee,Feb 10 2021,2691,2479
Tennessee,Feb  9 2021,1242,2282
Tennessee,Feb  8 2021,1354,2345
Tennessee,Feb  7 2021,3660,2462
Tennessee,Feb  6 2021,2181,2442
Tennessee,Feb  5 2021,2890,2382
Tennessee,Feb  4 2021,3339,2533
Tennessee,Feb  3 2021,1310,2445
Tennessee,Feb  2 2021,1684,2705
Tennessee,Feb  1 2021,2173,2724
Tennessee,Jan 31 2021,3518,2642
Tennessee,Jan 30 2021,1760,2780
Tennessee,Jan 29 2021,3951,2904
Tennessee,Jan 28 2021,2719,3012
Tennessee,Jan 27 2021,3132,3067
Tennessee,Jan 26 2021,1816,3301
Tennessee,Jan 25 2021,1600,3272
Tennessee,Jan 24 2021,4482,3410
Tennessee,Jan 23 2021,2633,3758
Tennessee,Jan 22 2021,4702,3775
Tennessee,Jan 21 2021,3107,3982
Tennessee,Jan 20 2021,4767,4126
Tennessee,Jan 19 2021,1613,4122
Tennessee,Jan 18 2021,2566,4431
Tennessee,Jan 17 2021,6919,4832
Tennessee,Jan 16 2021,2756,4874
Tennessee,Jan 15 2021,6152,5345
Tennessee,Jan 14 2021,4114,5513
Tennessee,Jan 13 2021,4735,5976
Tennessee,Jan 12 2021,3779,6498
Tennessee,Jan 11 2021,5374,6536
Tennessee,Jan 10 2021,7210,6270
Tennessee,Jan  9 2021,6051,6267
Tennessee,Jan  8 2021,7333,6355
Tennessee,Jan  7 2021,7351,6617
Tennessee,Jan  6 2021,8393,6523
Tennessee,Jan  5 2021,4044,6477
Tennessee,Jan  4 2021,3508,6405
Tennessee,Jan  3 2021,7190,6386
Tennessee,Jan  2 2021,6669,6057
Tennessee,Jan  1 2021,9169,6050
Tennessee,Dec 31 2020,6690,5688
Tennessee,Dec 30 2020,8069,5602
Tennessee,Dec 29 2020,3544,5435
Tennessee,Dec 28 2020,3376,5759
Tennessee,Dec 27 2020,4883,6702
Tennessee,Dec 26 2020,6620,7012
Tennessee,Dec 25 2020,6639,7246
Tennessee,Dec 24 2020,6084,7746
Tennessee,Dec 23 2020,6899,8205
Tennessee,Dec 22 2020,5814,8904
Tennessee,Dec 21 2020,9975,9202
Tennessee,Dec 20 2020,7059,9375
Tennessee,Dec 19 2020,8254,9636
Tennessee,Dec 18 2020,10139,9318
Tennessee,Dec 17 2020,9300,9135
Tennessee,Dec 16 2020,11787,8632
Tennessee,Dec 15 2020,7901,8100
Tennessee,Dec 14 2020,11188,7988
Tennessee,Dec 13 2020,8887,6965
Tennessee,Dec 12 2020,6025,6133
Tennessee,Dec 11 2020,8858,6037
Tennessee,Dec 10 2020,5783,5457
Tennessee,Dec  9 2020,8064,4987
Tennessee,Dec  8 2020,7111,4784
Tennessee,Dec  7 2020,4027,4616
Tennessee,Dec  6 2020,3064,4822
Tennessee,Dec  5 2020,5357,5047
Tennessee,Dec  4 2020,4797,5051
Tennessee,Dec  3 2020,2493,5114
Tennessee,Dec  2 2020,6639,5072
Tennessee,Dec  1 2020,5939,4416
Tennessee,Nov 30 2020,5468,3883
Tennessee,Nov 29 2020,4639,3889
Tennessee,Nov 28 2020,5383,3714
Tennessee,Nov 27 2020,5240,3518
Tennessee,Nov 26 2020,2200,3197
Tennessee,Nov 25 2020,2049,3456
Tennessee,Nov 24 2020,2207,3664
Tennessee,Nov 23 2020,5508,4010
Tennessee,Nov 22 2020,3412,4141
Tennessee,Nov 21 2020,4016,4347
Tennessee,Nov 20 2020,2987,4393
Tennessee,Nov 19 2020,4015,4415
Tennessee,Nov 18 2020,3503,4399
Tennessee,Nov 17 2020,4631,4328
Tennessee,Nov 16 2020,6424,4006
Tennessee,Nov 15 2020,4855,3852
Tennessee,Nov 14 2020,4337,3752
Tennessee,Nov 13 2020,3140,3643
Tennessee,Nov 12 2020,3905,3395
Tennessee,Nov 11 2020,3006,3213
Tennessee,Nov 10 2020,2375,3212
Tennessee,Nov  9 2020,5351,3142
Tennessee,Nov  8 2020,4156,2731
Tennessee,Nov  7 2020,3571,2158
Tennessee,Nov  6 2020,1401,1988
