Data Table for Daily Case Trends - Virginia
Date generated: Mon Nov 15 2021 20:40:31 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Virginia,Nov 14 2021,0,1315
Virginia,Nov 13 2021,0,1315
Virginia,Nov 12 2021,1301,1315
Virginia,Nov 11 2021,1466,1327
Virginia,Nov 10 2021,1588,1314
Virginia,Nov  9 2021,1407,1300
Virginia,Nov  8 2021,3448,1304
Virginia,Nov  7 2021,0,1249
Virginia,Nov  6 2021,0,1249
Virginia,Nov  5 2021,1386,1249
Virginia,Nov  4 2021,1369,1253
Virginia,Nov  3 2021,1494,1292
Virginia,Nov  2 2021,1435,1292
Virginia,Nov  1 2021,3065,1320
Virginia,Oct 31 2021,0,1382
Virginia,Oct 30 2021,0,1382
Virginia,Oct 29 2021,1408,1382
Virginia,Oct 28 2021,1646,1430
Virginia,Oct 27 2021,1495,1432
Virginia,Oct 26 2021,1631,1472
Virginia,Oct 25 2021,3495,1500
Virginia,Oct 24 2021,0,1248
Virginia,Oct 23 2021,0,1496
Virginia,Oct 22 2021,1749,1743
Virginia,Oct 21 2021,1655,1688
Virginia,Oct 20 2021,1779,1788
Virginia,Oct 19 2021,1822,1906
Virginia,Oct 18 2021,1736,1982
Virginia,Oct 17 2021,1733,1969
Virginia,Oct 16 2021,1733,1956
Virginia,Oct 15 2021,1359,1943
Virginia,Oct 14 2021,2357,2111
Virginia,Oct 13 2021,2602,2179
Virginia,Oct 12 2021,2360,2220
Virginia,Oct 11 2021,1644,2443
Virginia,Oct 10 2021,1642,2479
Virginia,Oct  9 2021,1642,2515
Virginia,Oct  8 2021,2532,2551
Virginia,Oct  7 2021,2836,2690
Virginia,Oct  6 2021,2886,2649
Virginia,Oct  5 2021,3919,2684
Virginia,Oct  4 2021,1897,2574
Virginia,Oct  3 2021,1894,2647
Virginia,Oct  2 2021,1894,2719
Virginia,Oct  1 2021,3505,2792
Virginia,Sep 30 2021,2552,2780
Virginia,Sep 29 2021,3131,2828
Virginia,Sep 28 2021,3151,2919
Virginia,Sep 27 2021,2403,3002
Virginia,Sep 26 2021,2402,3070
Virginia,Sep 25 2021,2402,3138
Virginia,Sep 24 2021,3422,3205
Virginia,Sep 23 2021,2886,3238
Virginia,Sep 22 2021,3767,3427
Virginia,Sep 21 2021,3737,3486
Virginia,Sep 20 2021,2876,3533
Virginia,Sep 19 2021,2876,3546
Virginia,Sep 18 2021,2876,3558
Virginia,Sep 17 2021,3650,3570
Virginia,Sep 16 2021,4212,3624
Virginia,Sep 15 2021,4181,3662
Virginia,Sep 14 2021,4066,3629
Virginia,Sep 13 2021,2963,3688
Virginia,Sep 12 2021,2961,3607
Virginia,Sep 11 2021,2961,3525
Virginia,Sep 10 2021,4026,3444
Virginia,Sep  9 2021,4479,3380
Virginia,Sep  8 2021,3952,3321
Virginia,Sep  7 2021,4479,3364
Virginia,Sep  6 2021,2392,3211
Virginia,Sep  5 2021,2390,3263
Virginia,Sep  4 2021,2390,3314
Virginia,Sep  3 2021,3578,3365
Virginia,Sep  2 2021,4069,3359
Virginia,Sep  1 2021,4256,3280
Virginia,Aug 31 2021,3407,3171
Virginia,Aug 30 2021,2751,3178
Virginia,Aug 29 2021,2748,3138
Virginia,Aug 28 2021,2748,3099
