Data Table for Daily Case Trends - Washington
Date generated: Tue Nov 16 2021 20:04:41 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Washington,Nov 15 2021,4534,1727,2463
Washington,Nov 14 2021,0,1825,3018
Washington,Nov 13 2021,0,1825,3156
Washington,Nov 12 2021,4123,1825,3217
Washington,Nov 11 2021,0,1496,3344
Washington,Nov 10 2021,1990,1831,3462
Washington,Nov  9 2021,1445,1780,3539
Washington,Nov  8 2021,5221,1830,3618
Washington,Nov  7 2021,0,1751,3632
Washington,Nov  6 2021,0,1751,3606
Washington,Nov  5 2021,1817,1751,3609
Washington,Nov  4 2021,2346,1863,3622
Washington,Nov  3 2021,1631,2005,3659
Washington,Nov  2 2021,1796,1997,3681
Washington,Nov  1 2021,4673,1970,3676
Washington,Oct 31 2021,0,2132,3716
Washington,Oct 30 2021,0,2132,3767
Washington,Oct 29 2021,2596,2132,3829
Washington,Oct 28 2021,3339,2115,3880
Washington,Oct 27 2021,1576,2088,3887
Washington,Oct 26 2021,1609,2214,3894
Washington,Oct 25 2021,5804,2249,3952
Washington,Oct 24 2021,0,1684,4089
Washington,Oct 23 2021,0,1949,4139
Washington,Oct 22 2021,2479,2213,4216
Washington,Oct 21 2021,3154,2242,4405
Washington,Oct 20 2021,2453,2199,4537
Washington,Oct 19 2021,1856,2286,4657
Washington,Oct 18 2021,1851,2291,4792
Washington,Oct 17 2021,1851,2338,4857
Washington,Oct 16 2021,1851,2384,4949
Washington,Oct 15 2021,2679,2431,5079
Washington,Oct 14 2021,2853,2377,5280
Washington,Oct 13 2021,3067,2386,5399
Washington,Oct 12 2021,1885,2315,5539
Washington,Oct 11 2021,2181,2385,5779
Washington,Oct 10 2021,2178,2403,6430
Washington,Oct  9 2021,2178,2422,6590
Washington,Oct  8 2021,2300,2440,6806
Washington,Oct  7 2021,2913,2581,7256
Washington,Oct  6 2021,2575,2581,7612
Washington,Oct  5 2021,2373,2599,7905
Washington,Oct  4 2021,2310,2650,8025
Washington,Oct  3 2021,2307,2738,7352
Washington,Oct  2 2021,2307,2827,7265
Washington,Oct  1 2021,3284,2916,7225
Washington,Sep 30 2021,2916,2894,7153
Washington,Sep 29 2021,2699,3061,7035
Washington,Sep 28 2021,2727,2998,6979
Washington,Sep 27 2021,2930,2970,7030
Washington,Sep 26 2021,2929,2920,7481
Washington,Sep 25 2021,2929,2870,7560
Washington,Sep 24 2021,3129,2820,7663
Washington,Sep 23 2021,4089,2928,7847
Washington,Sep 22 2021,2255,2801,7950
Washington,Sep 21 2021,2535,3016,8047
Washington,Sep 20 2021,2580,3046,8090
Washington,Sep 19 2021,2578,3127,8112
Washington,Sep 18 2021,2578,3208,8070
Washington,Sep 17 2021,3881,3288,8027
Washington,Sep 16 2021,3201,3218,7897
Washington,Sep 15 2021,3759,3341,7862
Washington,Sep 14 2021,2751,3308,7798
