Data Table for Daily Case Trends - Washington
Date generated: Tue Nov 16 2021 19:48:38 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Washington,Nov 15 2021,4534,1727
Washington,Nov 14 2021,0,1825
Washington,Nov 13 2021,0,1825
Washington,Nov 12 2021,4123,1825
Washington,Nov 11 2021,0,1496
Washington,Nov 10 2021,1990,1831
Washington,Nov  9 2021,1445,1780
Washington,Nov  8 2021,5221,1830
Washington,Nov  7 2021,0,1751
Washington,Nov  6 2021,0,1751
Washington,Nov  5 2021,1817,1751
Washington,Nov  4 2021,2346,1863
Washington,Nov  3 2021,1631,2005
Washington,Nov  2 2021,1796,1997
Washington,Nov  1 2021,4673,1970
Washington,Oct 31 2021,0,2132
Washington,Oct 30 2021,0,2132
Washington,Oct 29 2021,2596,2132
Washington,Oct 28 2021,3339,2115
Washington,Oct 27 2021,1576,2088
Washington,Oct 26 2021,1609,2214
Washington,Oct 25 2021,5804,2249
Washington,Oct 24 2021,0,1684
Washington,Oct 23 2021,0,1949
Washington,Oct 22 2021,2479,2213
Washington,Oct 21 2021,3154,2242
Washington,Oct 20 2021,2453,2199
Washington,Oct 19 2021,1856,2286
Washington,Oct 18 2021,1851,2291
Washington,Oct 17 2021,1851,2338
Washington,Oct 16 2021,1851,2384
Washington,Oct 15 2021,2679,2431
Washington,Oct 14 2021,2853,2377
Washington,Oct 13 2021,3067,2386
Washington,Oct 12 2021,1885,2315
Washington,Oct 11 2021,2181,2385
Washington,Oct 10 2021,2178,2403
Washington,Oct  9 2021,2178,2422
Washington,Oct  8 2021,2300,2440
Washington,Oct  7 2021,2913,2581
Washington,Oct  6 2021,2575,2581
Washington,Oct  5 2021,2373,2599
Washington,Oct  4 2021,2310,2650
Washington,Oct  3 2021,2307,2738
Washington,Oct  2 2021,2307,2827
Washington,Oct  1 2021,3284,2916
Washington,Sep 30 2021,2916,2894
Washington,Sep 29 2021,2699,3061
Washington,Sep 28 2021,2727,2998
Washington,Sep 27 2021,2930,2970
Washington,Sep 26 2021,2929,2920
Washington,Sep 25 2021,2929,2870
Washington,Sep 24 2021,3129,2820
Washington,Sep 23 2021,4089,2928
Washington,Sep 22 2021,2255,2801
Washington,Sep 21 2021,2535,3016
Washington,Sep 20 2021,2580,3046
Washington,Sep 19 2021,2578,3127
Washington,Sep 18 2021,2578,3208
Washington,Sep 17 2021,3881,3288
Washington,Sep 16 2021,3201,3218
Washington,Sep 15 2021,3759,3341
Washington,Sep 14 2021,2751,3308
Washington,Sep 13 2021,3144,3317
Washington,Sep 12 2021,3142,3270
Washington,Sep 11 2021,3142,3224
Washington,Sep 10 2021,3388,3177
Washington,Sep  9 2021,4063,3268
Washington,Sep  8 2021,3530,3311
Washington,Sep  7 2021,2816,3387
Washington,Sep  6 2021,2815,3453
Washington,Sep  5 2021,2815,3469
Washington,Sep  4 2021,2815,3484
Washington,Sep  3 2021,4022,3500
Washington,Sep  2 2021,4364,3535
Washington,Sep  1 2021,4063,3460
Washington,Aug 31 2021,3279,3307
Washington,Aug 30 2021,2926,3278
Washington,Aug 29 2021,2924,3258
Washington,Aug 28 2021,2924,3239
Washington,Aug 27 2021,4267,3219
Washington,Aug 26 2021,3843,3150
Washington,Aug 25 2021,2991,3163
Washington,Aug 24 2021,3073,3239
Washington,Aug 23 2021,2789,3132
Washington,Aug 22 2021,2786,3095
Washington,Aug 21 2021,2786,3059
Washington,Aug 20 2021,3783,3022
Washington,Aug 19 2021,3937,2934
Washington,Aug 18 2021,3519,2899
Washington,Aug 17 2021,2330,2837
Washington,Aug 16 2021,2530,2792
Washington,Aug 15 2021,2530,2750
Washington,Aug 14 2021,2530,2707
Washington,Aug 13 2021,3162,2664
Washington,Aug 12 2021,3698,2547
Washington,Aug 11 2021,3085,2435
Washington,Aug 10 2021,2011,2284
Washington,Aug  9 2021,2234,2293
Washington,Aug  8 2021,2232,2269
Washington,Aug  7 2021,2232,2246
Washington,Aug  6 2021,2337,2223
Washington,Aug  5 2021,2914,1991
Washington,Aug  4 2021,2032,1700
Washington,Aug  3 2021,2071,1574
Washington,Aug  2 2021,2070,1425
Washington,Aug  1 2021,2070,1276
Washington,Jul 31 2021,2070,1126
Washington,Jul 30 2021,714,977
Washington,Jul 29 2021,873,894
Washington,Jul 28 2021,1156,1136
Washington,Jul 27 2021,1025,1108
Washington,Jul 26 2021,1027,1065
Washington,Jul 25 2021,1023,1046
Washington,Jul 24 2021,1023,1027
Washington,Jul 23 2021,136,883
Washington,Jul 22 2021,2562,970
Washington,Jul 21 2021,960,717
Washington,Jul 20 2021,730,680
Washington,Jul 19 2021,891,734
Washington,Jul 18 2021,889,683
Washington,Jul 17 2021,14,632
Washington,Jul 16 2021,747,707
Washington,Jul 15 2021,789,665
Washington,Jul 14 2021,703,635
Washington,Jul 13 2021,1105,592
Washington,Jul 12 2021,536,477
Washington,Jul 11 2021,535,442
Washington,Jul 10 2021,535,408
Washington,Jul  9 2021,453,374
Washington,Jul  8 2021,582,368
Washington,Jul  7 2021,403,353
Washington,Jul  6 2021,297,345
Washington,Jul  5 2021,295,348
Washington,Jul  4 2021,295,343
Washington,Jul  3 2021,295,339
Washington,Jul  2 2021,411,357
Washington,Jul  1 2021,477,368
Washington,Jun 30 2021,347,378
Washington,Jun 29 2021,318,443
Washington,Jun 28 2021,264,458
Washington,Jun 27 2021,262,457
Washington,Jun 26 2021,421,457
